Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG06,OUT045,4173.851422245263
DRC36,OUT045,2530.5056509611286
FDV21,OUT019,194.57379168226262
FDB53,OUT046,2141.4285830713065
DRP47,OUT019,1092.5984237906712
FDA14,OUT013,2088.9051566379403
DRC24,OUT035,2375.6402348021747
FDW21,OUT018,1201.924608067938
NCH29,OUT046,1392.7434439388844
FDU58,OUT013,2864.9881830884565
FDY27,OUT017,2772.6004740461053
FDV56,OUT035,1663.9372765916924
FDT59,OUT046,3686.079475174791
FDB23,OUT046,3566.723821351708
FDR49,OUT045,756.3225482819953
FDB03,OUT010,942.6697506869615
FDN39,OUT045,2386.091071102048
FDX02,OUT027,5334.595355426035
FDQ16,OUT027,2817.7516334174766
FDU35,OUT018,1184.3054954438664
NCT29,OUT013,1728.0734881661026
FDZ27,OUT046,802.5766317826779
FDN57,OUT017,2102.4213806133484
FDA03,OUT018,1802.275637146935
FDZ36,OUT045,2747.2206398364415
NCU05,OUT013,1189.3837612115628
FDT39,OUT018,1878.5834996323567
FDK60,OUT017,1468.5465428148736
FDZ25,OUT017,2620.542638579005
FDG12,OUT046,1728.9911475738745
DRB01,OUT019,524.80757339768
NCC43,OUT027,5956.290991232098
FDX13,OUT019,1040.2451123013527
FDM22,OUT049,922.8454128428905
FDJ03,OUT027,1802.6828349844536
FDU14,OUT018,3691.061240623833
FDB33,OUT010,313.56639972586
FDP27,OUT046,2897.7187517785496
FDO38,OUT010,113.4344718608126
FDE28,OUT027,5522.660636705316
FDO27,OUT035,1481.4015267590505
DRL23,OUT027,2809.0750001157576
FDS28,OUT046,884.9106737244496
FDX24,OUT013,1325.0115926547398
FDZ02,OUT035,1493.9703290474768
FDL46,OUT045,1599.9525977429214
FDS60,OUT027,4282.061877832798
NCO06,OUT017,722.5530108735471
FDO16,OUT035,1330.731997828142
FDC60,OUT049,1333.194649826396
FDA48,OUT018,3098.1202553339476
FDZ36,OUT027,4455.731252966046
FDK27,OUT045,1654.4427051130788
FDW23,OUT018,574.6367215472756
FDM14,OUT018,1312.9865635845329
FDM14,OUT013,1544.7576624403828
FDW60,OUT018,2343.139110096258
FDE21,OUT013,1652.2173571291676
NCM42,OUT035,1670.7804008075052
FDY59,OUT010,136.17459338449876
DRI49,OUT049,1263.8554386747185
FDT28,OUT019,293.6571178987719
FDQ22,OUT018,580.5050523383811
FDR60,OUT049,1206.9074975620608
FDC50,OUT019,144.99407891680687
FDV24,OUT013,2201.0290707676086
DRF48,OUT010,481.10169986887837
FDQ47,OUT046,705.2406134234991
DRN36,OUT049,1470.9109242275194
NCY06,OUT035,1958.9852886101714
FDE52,OUT035,1399.9069761279725
NCB54,OUT045,1737.4031564830198
NCF31,OUT035,2374.9837581003558
FDJ08,OUT027,4538.6791581351645
NCC07,OUT017,1586.998984902577
NCD19,OUT027,1868.722941394942
FDL46,OUT049,1768.0846985975788
FDM20,OUT045,3934.3843185523815
NCI06,OUT010,432.4113778003628
DRM11,OUT035,4535.510387693978
NCH07,OUT018,2001.3550871364134
FDS23,OUT013,1841.868488972086
FDO49,OUT018,649.6270287354768
FDS35,OUT049,1061.7386204437498
DRK39,OUT045,1154.3182245405214
DRI39,OUT049,984.3891295927014
FDV04,OUT017,2419.4529400428446
NCN14,OUT035,2905.279931197465
FDH08,OUT013,3691.060361464153
FDS20,OUT046,2769.1712507261695
FDV40,OUT049,1191.3516910108924
FDZ48,OUT010,165.63123843350553
FDS24,OUT027,2454.2617035187163
FDK44,OUT049,2715.369350017352
FDS48,OUT045,2105.0400039384563
FDK26,OUT010,469.7123553436452
FDD23,OUT045,2798.934292556133
NCH54,OUT017,2489.5929584766104
NCP14,OUT010,158.1392004935801
FDM60,OUT010,75.00594026605945
FDV24,OUT017,2303.0865576144975
FDH08,OUT018,3252.1187633728873
FDS12,OUT027,3170.1142739767547
FDR39,OUT027,4325.110379506489
FDP12,OUT027,1620.4289218133074
DRF60,OUT027,5641.60174925129
FDC09,OUT035,1579.1302550687226
FDF50,OUT018,2709.602880388498
FDG28,OUT035,4180.965250575022
NCE19,OUT017,957.2098290505679
NCM53,OUT010,161.42965257956158
NCN18,OUT049,1657.0434157101968
FDF32,OUT035,3201.8001253472967
FDF11,OUT013,3873.3734757845673
DRI59,OUT049,3691.040900441433
NCG54,OUT035,2682.1142091054353
FDM44,OUT046,1440.3875330390306
FDT57,OUT018,3414.940955718061
FDV24,OUT046,2187.100251659536
FDI50,OUT019,809.62457224158
FDS09,OUT035,934.7613937181615
NCC31,OUT027,3723.9441238756094
FDQ07,OUT019,734.9054559058932
FDC22,OUT017,3023.6635345750724
FDZ56,OUT046,2529.1069844440344
FDZ40,OUT019,91.41507783913303
FDS46,OUT027,3003.770533394891
DRD24,OUT045,1952.7767657457928
FDV45,OUT017,2974.1474894666258
FDL26,OUT045,2196.4767456257696
FDA56,OUT018,1490.0849985814557
FDN27,OUT046,1677.4514288818148
FDM20,OUT049,4145.720085496446
FDO16,OUT017,1278.6399260863116
FDL03,OUT035,3140.6883060215737
FDE58,OUT046,1659.1024244518296
FDI02,OUT027,2889.8141432627235
NCC55,OUT019,77.09238090662554
FDR03,OUT018,2841.276771011053
FDB14,OUT017,1404.5920183877356
FDR45,OUT013,3905.4084490010046
NCN07,OUT017,1940.0290405917822
FDM51,OUT019,155.2891439195639
FDT52,OUT027,5842.337249366402
FDL26,OUT046,2252.5213193995373
NCZ42,OUT046,3863.2055017439043
DRI47,OUT019,262.94776110284573
FDW40,OUT013,2024.2526734432302
FDN34,OUT046,2528.1931082118012
FDS01,OUT035,2836.012059640197
NCG55,OUT045,1592.6128465425422
FDC11,OUT035,1370.133872147198
FDX35,OUT018,3203.808059211343
NCB06,OUT046,2364.4241553993074
FDR09,OUT019,1184.7192028199602
FDC53,OUT017,1463.838714169243
FDY45,OUT013,4244.401020772414
FDA22,OUT010,358.9216402617411
FDE02,OUT035,1480.6868151255119
FDW21,OUT045,1382.4783389929007
FDV34,OUT046,1096.306600604749
FDS59,OUT049,1629.2754985778013
NCW17,OUT017,1899.0221817924
NCK54,OUT046,1662.1571096524838
FDG17,OUT019,994.2137130591559
FDG35,OUT017,2694.35960840396
FDD08,OUT010,73.09798962684184
NCO07,OUT017,3398.667298071593
FDJ10,OUT010,243.37504728513193
FDW36,OUT017,1564.5424365813592
FDW21,OUT010,149.25524155937234
FDY19,OUT017,1752.6100473387894
DRE03,OUT013,791.9140147560979
NCC55,OUT049,770.7067914149094
FDH52,OUT010,98.50639778824744
FDO09,OUT017,4582.382307544159
FDU43,OUT045,3777.829517088096
FDX09,OUT010,395.01014750140854
FDH40,OUT019,122.9669896520334
FDW58,OUT017,1569.9113602635557
FDC47,OUT017,3732.812630195035
NCR41,OUT035,1467.3624818062315
DRG49,OUT035,4206.373925803323
FDC52,OUT027,3677.5779673350717
FDY13,OUT046,1107.4906645760168
FDY35,OUT013,770.3310276857738
FDI35,OUT017,2848.6403464445725
NCU18,OUT049,2116.27206407931
FDY33,OUT018,2002.7134864006593
FDC15,OUT027,3781.997162700026
FDU01,OUT049,2931.0928038740376
NCU42,OUT046,2530.524165932539
NCV29,OUT018,2338.681214232401
NCY30,OUT017,2864.516573557878
FDQ46,OUT049,1675.7937851958015
FDG58,OUT027,3705.883523608635
FDK33,OUT017,3431.8574199705454
NCD07,OUT045,1584.1729522720927
NCX29,OUT027,3509.4497047602877
NCT42,OUT013,2134.9710676709133
DRN59,OUT035,867.6496442167092
FDI44,OUT035,1266.3057262299508
FDA45,OUT049,2790.0744452430986
FDP31,OUT045,958.752
FDY01,OUT046,1631.6373728645185
FDT09,OUT018,1617.6916778157206
DRH03,OUT027,2584.7808615818867
FDA36,OUT018,2502.963328393661
NCF31,OUT017,2342.1697610809183
FDG14,OUT049,2303.6569264102664
FDG28,OUT027,5856.625724098238
FDU14,OUT049,4263.968202394447
FDY47,OUT019,212.84892759306035
FDI56,OUT049,1378.938872847923
DRD01,OUT013,889.0848517128009
FDM22,OUT046,872.9588702128615
FDH33,OUT013,757.2413995154118
DRZ24,OUT013,1679.886012889864
NCQ38,OUT046,1502.8012977613566
FDO16,OUT027,2392.500172191664
FDU07,OUT027,3604.995316038221
NCB07,OUT013,2967.134869278228
FDU48,OUT045,1818.250832381202
NCM43,OUT045,2374.7090641791556
FDR31,OUT010,251.6250806221307
DRK49,OUT018,589.3996350445407
NCI30,OUT010,971.8197277309946
DRD60,OUT017,2837.4726772318954
NCG19,OUT046,3778.7427137775444
FDH12,OUT035,1607.0908628778834
FDM32,OUT035,1420.9958883345616
FDM27,OUT035,2432.7896917984476
NCU53,OUT027,3965.9181474598026
NCQ18,OUT046,1413.8948029371613
FDS10,OUT013,2696.086524814095
FDB33,OUT027,3780.346649829335
FDI12,OUT013,1245.942788153046
NCW42,OUT013,3481.0792693925573
NCC06,OUT018,1566.7025353372107
FDW02,OUT017,1867.351484022484
NCD43,OUT017,1567.9067346016045
FDM57,OUT018,985.5598651179839
FDA58,OUT017,3947.041455871678
FDK56,OUT046,2810.5772984485525
FDP52,OUT045,3598.791662041439
FDW20,OUT018,1503.2818118217156
FDS52,OUT049,1517.0974169838728
NCT29,OUT018,1438.128
NCL54,OUT013,2649.2331777086597
FDC05,OUT045,2961.5122840797317
FDF34,OUT035,3159.320007534756
FDP03,OUT027,3113.2823900956455
FDD32,OUT010,120.93452291991743
FDZ10,OUT045,1747.908936004599
FDZ40,OUT035,969.5973143220281
FDD51,OUT018,608.2205540910037
NCY30,OUT019,447.40887591154177
FDP58,OUT017,3532.4520253214287
FDV49,OUT017,4577.611138248479
FDY24,OUT019,90.14885715207393
NCO55,OUT017,1602.109240457293
FDR13,OUT017,1732.390438727151
FDS51,OUT017,1021.9141779576473
FDP26,OUT045,1432.0181798346002
NCB54,OUT027,3198.4520475942545
FDF32,OUT017,3119.1363000372244
FDN31,OUT018,2547.47478372718
DRM48,OUT017,753.7596688286814
FDN20,OUT049,2618.3744564008825
DRL01,OUT046,3736.633259277181
FDV56,OUT049,1604.67806588559
DRH13,OUT027,2817.4738588829587
FDA03,OUT017,2188.1758840111843
FDF47,OUT027,5349.415716510302
FDX32,OUT046,2106.5423507257847
FDX57,OUT049,1456.4107073041382
NCA30,OUT045,2828.7803798056734
FDO49,OUT013,813.5163638720974
FDL04,OUT019,161.13775442897824
DRM48,OUT035,783.1161486959743
FDR16,OUT013,3297.5460531178387
NCC19,OUT018,2602.355257919095
NCE42,OUT045,3696.9910302400735
FDY24,OUT017,947.8504162738201
FDH19,OUT049,2740.936798504768
FDJ46,OUT013,2589.6109257139624
FDN45,OUT010,758.9936792900145
FDY08,OUT035,2136.5558368600364
FDZ37,OUT035,1356.3438586908746
NCT30,OUT045,763.4718399611849
DRY23,OUT018,593.140722083431
NCZ30,OUT018,1469.996166642781
FDC44,OUT018,1348.1772903233164
FDB45,OUT035,1604.1797283959108
FDY04,OUT013,2407.648346741436
FDM27,OUT046,2337.223071993849
FDZ43,OUT017,4040.649906692509
FDT39,OUT019,291.96136593608037
NCC06,OUT019,198.19352412162064
FDL15,OUT027,3704.5890323146846
FDL57,OUT017,4430.775852226877
FDU08,OUT046,1406.4826664056666
FDK40,OUT017,4574.273905814411
FDQ12,OUT010,792.5037150399767
FDS48,OUT017,2302.386617865835
FDP09,OUT045,3206.856160086218
FDW21,OUT049,1495.5889010051606
FDY25,OUT035,2878.7045694337585
DRE13,OUT017,1310.637644589549
FDV43,OUT019,80.84995794804091
FDD22,OUT045,1538.2400938193025
FDM46,OUT019,141.61689578485806
NCO30,OUT010,458.40103144857625
FDM25,OUT046,2597.7109412102104
NCN41,OUT049,1830.706054613255
FDU24,OUT045,1285.5459607288956
FDZ50,OUT046,2781.1752176638606
FDP45,OUT013,4160.000503378113
NCM54,OUT045,1726.4974270747139
FDW10,OUT019,419.9286078285405
FDP20,OUT017,1899.0064537632968
FDK32,OUT046,2184.541311862297
FDN52,OUT049,1338.1954562987037
FDM58,OUT045,1527.8150020071248
FDZ46,OUT027,2868.616638200556
NCA18,OUT018,1406.1696
FDD35,OUT046,1723.8225779822321
NCK31,OUT035,909.9299190989767
FDI40,OUT027,2693.985089361483
FDT50,OUT019,148.5492602150437
NCT06,OUT046,2440.579080479345
FDT31,OUT035,3001.8481427621164
FDT45,OUT049,923.2324302049681
FDT13,OUT045,2768.716804002485
FDO50,OUT045,1260.5165681611795
NCU18,OUT010,234.24047511265942
NCR54,OUT049,3090.0873339161967
NCO18,OUT018,2350.1796742705064
FDU09,OUT045,849.6018782330932
FDT13,OUT018,2522.058866693341
FDE09,OUT046,1594.9907049228398
NCK53,OUT019,153.30667171296395
FDG45,OUT049,3435.5361229953296
DRH15,OUT035,858.743192145405
FDO21,OUT019,779.1157336983985
FDD14,OUT027,4405.125536008833
FDC09,OUT046,1466.6366021208444
FDH45,OUT027,1716.276046853313
FDV32,OUT046,992.8371613544019
FDG12,OUT035,1810.454829498648
FDS32,OUT013,2008.570685092273
NCL55,OUT018,3719.4134516929184
DRE01,OUT035,4171.02183997748
DRE15,OUT049,1212.3613166750185
NCL42,OUT045,3951.4504359228604
FDP31,OUT013,982.9737672775944
FDN33,OUT018,1111.3656920497976
FDZ59,OUT046,2442.362947443254
FDE45,OUT010,420.5318685923238
FDJ07,OUT013,1679.0774036268756
FDQ45,OUT018,2457.7759807229168
FDM33,OUT027,5254.857070454318
FDO15,OUT010,112.36881525945654
FDM46,OUT013,1324.7922689228976
FDR03,OUT045,3098.7638786811244
FDY49,OUT018,2122.0681906588443
FDQ60,OUT045,1622.1700874769886
FDW10,OUT049,2749.678800607952
FDO51,OUT049,829.1226478452819
FDJ40,OUT018,1296.9551791167225
FDS20,OUT018,2414.337175596156
FDU45,OUT013,1596.4295927505893
FDV02,OUT035,2679.442379726216
FDN09,OUT046,3939.7682153708524
NCM55,OUT027,4461.368522851191
FDN23,OUT018,1789.3808361473818
FDY31,OUT010,253.2195385315649
FDW03,OUT010,158.15106048632185
FDD14,OUT046,2774.279625284175
FDV23,OUT017,1864.3876831309367
DRI03,OUT045,2562.7897773126224
FDN13,OUT035,1539.231363036393
FDF45,OUT027,1968.3729253931185
FDU46,OUT035,1371.6405001747908
FDB57,OUT049,3623.0866060648905
FDV12,OUT049,1506.4518327607595
FDQ58,OUT013,2184.8775560645004
NCA18,OUT017,1720.7888519325802
FDH52,OUT049,1017.9551950924638
FDM24,OUT018,1865.268941098202
NCP43,OUT027,4342.208586512636
NCO18,OUT019,425.95379440668836
FDM32,OUT017,1383.915208367811
NCL07,OUT017,767.6338592094206
FDK03,OUT013,4206.989227588768
FDP59,OUT017,1541.6437776961097
FDQ24,OUT049,4275.226066266763
FDQ16,OUT018,1305.653432561403
FDU44,OUT013,2366.4357341763507
FDH28,OUT010,74.12895853304923
FDV28,OUT019,74.00009200582939
FDM22,OUT045,818.760836836106
FDR56,OUT046,2999.118052522858
FDV39,OUT049,3115.6834097110327
FDU37,OUT019,121.0784843432357
FDQ11,OUT010,1106.9144445372401
FDX02,OUT045,3435.901370536093
NCS42,OUT018,1100.1696790372532
FDY57,OUT027,2581.985141161021
FDB21,OUT049,4068.331117259395
FDE28,OUT017,3782.1960054416722
FDQ55,OUT017,1687.1775042342852
FDA48,OUT049,3628.181861057701
FDZ19,OUT045,2544.064870409007
NCC43,OUT045,4081.211991258989
NCV18,OUT046,1201.9443001801917
NCA42,OUT018,2011.8424497586182
FDY45,OUT046,4271.604031955845
NCC30,OUT045,2614.539163001987
FDM57,OUT013,1239.0933702605557
FDL09,OUT010,351.3984709409659
FDB09,OUT027,3119.249399222706
FDT44,OUT035,1808.049395239138
NCT06,OUT027,3940.370921762605
FDX26,OUT049,2873.862354482274
FDK32,OUT013,2234.4738367607965
DRA12,OUT046,2057.8750476739647
FDO46,OUT010,476.8938987476911
FDE52,OUT013,1257.6237297772918
NCH42,OUT045,3579.7247326163597
FDV08,OUT035,829.1309242083648
FDB47,OUT018,2927.2094303893205
FDC28,OUT010,165.61134220867473
FDD22,OUT046,1609.9400109527144
FDS07,OUT027,2948.4653037940802
DRI13,OUT045,3311.4411577560986
FDG32,OUT018,3144.5498413410137
FDU14,OUT017,4263.203560564004
FDD28,OUT019,96.31293695910287
NCP41,OUT017,1632.3860375841143
FDS08,OUT049,2732.2577665029685
FDX47,OUT045,2241.5526293443445
FDC53,OUT019,152.42697110618403
FDQ19,OUT035,4115.148835478463
FDL14,OUT045,2180.8150332586847
FDM33,OUT019,756.2621898363258
FDA51,OUT045,1553.0518136808826
FDZ27,OUT018,647.1454471449106
FDT04,OUT046,747.4175601869052
DRC13,OUT049,1852.7490865471925
FDR16,OUT027,5119.94394092199
FDQ03,OUT027,5634.480997557741
FDE38,OUT035,2642.7911342803554
DRH23,OUT027,1926.7792956592407
FDT11,OUT019,494.288499990558
FDD09,OUT035,2857.77096170724
FDR40,OUT045,1149.8341899028947
FDX07,OUT017,2874.1418446559524
FDR07,OUT035,1505.6321968859554
FDA51,OUT017,1697.1217501452809
FDT59,OUT019,836.7283454832788
FDF20,OUT017,3087.3592986358653
FDR13,OUT045,1573.9435669645097
FDY26,OUT049,3376.834218960868
FDW04,OUT017,1937.244559482519
FDK52,OUT017,3722.276295291469
FDN60,OUT049,2406.6576715003534
FDM09,OUT019,386.51846476577094
FDP46,OUT049,1340.701313380255
FDB50,OUT019,119.36221811297328
NCQ29,OUT049,4459.954604059235
FDP16,OUT027,5853.301935032168
FDX33,OUT018,2050.285721424737
FDP07,OUT010,527.9109046666293
FDN22,OUT046,4154.084837839895
FDF39,OUT049,4528.009104673377
FDS21,OUT017,1009.2071643254122
NCM42,OUT013,1532.1612733359411
FDK50,OUT019,349.21155669684674
DRF13,OUT027,3559.651019936786
FDH35,OUT018,2091.1370865087983
FDP60,OUT018,1184.4364442457716
DRJ49,OUT027,3211.9825945197886
NCT42,OUT019,280.6074045103795
FDE38,OUT049,2591.099344829548
FDI04,OUT049,3147.416027144129
NCH54,OUT045,2246.607419452008
FDT56,OUT049,988.8931226925621
DRD15,OUT018,3338.0552285387184
FDV58,OUT013,2956.8244156434153
FDP21,OUT049,2941.883278107444
FDH05,OUT013,3726.9219725540274
FDR10,OUT027,3875.736121749596
NCP06,OUT045,2091.926664688139
FDF33,OUT049,1595.5471191757294
DRK37,OUT013,2861.6741835573757
DRH49,OUT045,1175.4802989086577
FDT58,OUT013,2492.2464666206592
FDD41,OUT018,1242.6334937330546
FDP40,OUT018,1314.9670530044489
FDM51,OUT027,2706.4488936630196
FDO45,OUT010,123.20240487704449
FDW33,OUT010,158.12829392119306
FDY24,OUT045,822.8123990792675
FDB10,OUT010,879.5936590407782
FDM40,OUT035,2166.4835470155085
NCI06,OUT017,2831.6087838118897
FDW12,OUT019,256.3988370908428
FDX48,OUT027,3731.62633104619
NCW05,OUT027,2809.0109791284813
FDX27,OUT017,1436.3455364969227
DRM37,OUT045,2961.4330595552333
FDA38,OUT045,3829.875925253167
FDR36,OUT046,736.0003111768852
FDZ45,OUT046,3052.165056517224
FDG05,OUT017,2428.1752257648795
FDK28,OUT013,4321.387544886798
FDV47,OUT045,1198.665805141724
FDN21,OUT045,2288.9547914668924
FDP20,OUT027,3159.6786611325674
FDI35,OUT045,2673.75555798356
DRY23,OUT013,763.8356875312181
FDA56,OUT017,1827.130451922044
FDB09,OUT013,1743.8941050411188
NCO26,OUT027,2987.3249473569495
FDQ49,OUT018,1968.7036513239414
FDI52,OUT027,3081.8302198301944
FDZ44,OUT027,2989.5250054638736
FDZ09,OUT018,2095.2710722560782
FDY03,OUT049,1686.8782309347007
NCG42,OUT017,1938.4885317161925
DRI13,OUT027,5219.282329766525
FDQ32,OUT013,1781.9385278157665
FDW16,OUT035,1415.1085086708958
FDU27,OUT046,792.0267662894709
FDR28,OUT010,329.9827234598994
FDQ49,OUT010,310.552710185941
FDS37,OUT046,1648.264808273353
FDW26,OUT018,3101.605375307737
FDX12,OUT018,3508.3377757997337
NCP06,OUT013,2178.904029609552
FDW45,OUT010,253.38971770306964
NCN30,OUT049,1426.3508960961547
FDN24,OUT049,923.280459019965
NCL41,OUT027,1575.4127982777575
FDR02,OUT019,169.22131270181637
FDD09,OUT010,435.53274627888317
FDS33,OUT010,123.32075185638699
FDU22,OUT045,1636.961826002263
FDI53,OUT013,2400.503706627588
DRH01,OUT049,2747.2339099063374
FDX32,OUT013,2057.7835266233506
NCP30,OUT018,583.0699159015742
FDB60,OUT045,2922.002764208905
FDB14,OUT049,1414.1330572751126
NCP02,OUT035,1009.9970413713428
FDJ10,OUT017,2102.3403460188183
FDG34,OUT046,1572.3065015290879
NCB18,OUT017,1337.8208531534085
FDM16,OUT049,1175.1221581304308
FDW25,OUT018,997.2620695888071
FDB35,OUT010,128.57849273544264
DRN11,OUT013,2060.5667213486417
FDF41,OUT019,1037.6293979447455
FDH16,OUT045,1226.7690919897482
NCQ50,OUT018,2957.1523066215836
DRH23,OUT018,720.1522658539383
DRJ37,OUT013,2204.270168842813
DRJ24,OUT027,4422.606081721292
FDY16,OUT035,2923.0289587991447
FDQ27,OUT045,1438.128
FDZ33,OUT045,2082.03419054138
FDF29,OUT045,1807.4254522128085
FDA08,OUT049,2526.481381395702
FDG31,OUT046,994.3447710761043
FDE34,OUT019,466.57028999566086
NCR30,OUT027,2202.0372005362024
FDV33,OUT035,4503.559668591443
DRZ24,OUT018,1443.283516439968
NCL54,OUT035,2749.483199276235
FDR12,OUT049,2694.2610436526006
NCC54,OUT046,3928.9505604677606
DRN59,OUT013,784.4907418291298
FDX50,OUT019,170.52558616858482
FDV31,OUT027,4274.874854448205
NCA29,OUT027,4145.825021195961
FDW60,OUT049,2761.3441270186163
FDX08,OUT017,2858.3636113433636
DRD49,OUT013,3801.708941167348
FDD33,OUT046,3695.085508905907
FDW35,OUT013,757.315857161846
FDJ36,OUT017,1547.7471144765746
FDV51,OUT035,2616.523074020976
FDW36,OUT046,1518.5663070236762
FDH35,OUT046,2448.560657147729
NCS30,OUT027,3231.0235085438903
FDN49,OUT017,769.9517780068242
FDL08,OUT018,3605.8133307112926
FDI09,OUT013,3888.3636760316153
FDP19,OUT018,1574.4316702922815
FDU21,OUT010,66.89952706274109
NCP41,OUT045,1477.4315983576578
FDY10,OUT013,1597.2715422826584
FDP12,OUT018,555.3063810390332
NCN26,OUT049,1724.7493996553187
FDK44,OUT013,2609.1891453793264
FDC28,OUT049,1629.0753251832552
FDJ41,OUT027,6230.319694123624
NCT29,OUT035,1869.1325733867427
NCH42,OUT019,814.3808834508478
FDU60,OUT018,2136.6249253915835
FDS02,OUT045,2872.4610614529793
FDC51,OUT046,1742.7597872146484
FDU03,OUT013,2758.7406345599816
FDX39,OUT045,3202.6823186636257
NCY05,OUT010,71.58919606553341
NCL06,OUT027,6161.3510538159235
FDD32,OUT035,1278.155966278981
NCN41,OUT045,1685.833640592765
NCX53,OUT049,2117.05593062883
FDU57,OUT019,286.82895596931263
FDQ23,OUT046,1485.6888883138515
FDQ52,OUT045,3993.2924572145816
FDC14,OUT045,702.1370930922824
FDY09,OUT035,2810.435167432783
FDQ28,OUT045,2219.381186564575
FDV25,OUT046,3470.873883493981
FDJ07,OUT035,1766.4500138525268
DRB25,OUT049,1589.486356767916
FDK52,OUT019,788.3851327360641
FDY52,OUT027,2024.8151829992812
FDB28,OUT046,3030.6137800836273
FDT36,OUT035,774.414642838447
FDV25,OUT017,3617.5327172117104
NCN07,OUT027,3217.5803205531374
FDC57,OUT017,3054.2964093793203
FDQ03,OUT018,3416.35147960283
FDU23,OUT017,2584.2664935877124
NCX41,OUT035,3469.3932800177745
NCD06,OUT035,874.3101189185056
FDW08,OUT045,1462.153918910684
NCU29,OUT017,2181.1828679845153
NCE06,OUT013,2374.5099175882337
FDV52,OUT010,176.8528457232804
FDB02,OUT017,2756.857402875597
NCR18,OUT045,722.7702861952957
FDK16,OUT049,1424.0614866210558
NCQ29,OUT010,1135.966573917244
FDZ01,OUT019,157.8337446538355
FDW27,OUT035,2451.3349779831146
FDD17,OUT018,3435.6271755661805
FDW39,OUT013,2649.6136484397753
DRH59,OUT045,1031.4654061271453
FDS52,OUT013,1445.0644137629818
FDU40,OUT027,4646.519925918485
NCF54,OUT013,2592.0962236495375
FDH46,OUT045,1406.1696
NCP14,OUT049,1559.9190740617717
FDH50,OUT049,2908.310180074923
DRF15,OUT010,291.4967412667614
FDV27,OUT027,2452.5988767189015
NCJ06,OUT049,1790.1599136303669
FDN02,OUT018,2835.601679184536
FDQ51,OUT049,844.5670991451279
FDQ07,OUT017,3628.064609069511
FDS45,OUT049,1576.9486810128674
NCJ06,OUT045,1659.24086051984
FDD36,OUT035,1782.3716331964536
FDY25,OUT045,2692.42282269253
FDU52,OUT046,2264.4555525629144
DRK47,OUT017,3727.9449139698895
NCL30,OUT017,1907.84077175849
FDN22,OUT035,4361.951075025591
NCF30,OUT027,3144.683544032829
FDK03,OUT035,4459.4108414114635
FDT45,OUT017,949.8728736527536
NCC54,OUT027,5721.855483945625
FDP08,OUT018,2649.8798331085586
