Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB14,OUT017,1406.1696
FDR45,OUT013,3771.5664
NCN07,OUT017,1991.1173
FDM51,OUT019,208.85823
FDT52,OUT027,5945.758
FDL26,OUT046,2365.2974
NCZ42,OUT046,3630.2183
DRI47,OUT019,255.01231
FDW40,OUT013,2022.8595
FDN34,OUT046,2626.8774
FDS01,OUT035,2915.5425
NCG55,OUT045,1775.7732
FDC11,OUT035,1270.432
FDX35,OUT018,3137.4524
NCB06,OUT046,2518.6394
FDR09,OUT019,597.92236
FDC53,OUT017,1497.8785
FDY45,OUT013,4084.7937
FDA22,OUT010,317.86337
FDE02,OUT035,1454.8796
FDW21,OUT045,1552.6478
FDV34,OUT046,1016.9713
FDS59,OUT049,1653.1908
NCW17,OUT017,2069.073
NCK54,OUT046,1830.8613
FDG17,OUT019,560.82385
FDG35,OUT017,2608.196
FDD08,OUT010,82.38694
NCO07,OUT017,3531.995
FDJ10,OUT010,252.96712
FDW36,OUT017,1593.3057
FDW21,OUT010,186.23059
FDY19,OUT017,1855.9263
DRE03,OUT013,695.2253
NCC55,OUT049,588.92255
FDH52,OUT010,149.9046
FDO09,OUT017,3716.5496
FDU43,OUT045,3592.6765
FDX09,OUT010,398.9871
FDH40,OUT019,199.47838
FDW58,OUT017,1646.6909
FDC47,OUT017,3667.2534
NCR41,OUT035,1522.7338
DRG49,OUT035,3846.5132
FDC52,OUT027,3771.1455
FDY13,OUT046,1021.4563
FDY35,OUT013,598.9774
FDI35,OUT017,2974.6753
NCU18,OUT049,2060.2249
FDY33,OUT018,2246.8877
FDC15,OUT027,4078.912
FDU01,OUT049,2998.219
NCU42,OUT046,2577.2
NCV29,OUT018,2422.6956
NCY30,OUT017,3093.883
FDQ46,OUT049,1708.9039
FDG58,OUT027,3772.1277
FDK33,OUT017,3542.8179
NCD07,OUT045,1732.6769
NCX29,OUT027,3733.2815
NCT42,OUT013,2332.6667
DRN59,OUT035,739.863
FDI44,OUT035,1248.1741
FDA45,OUT049,2278.615
FDP31,OUT045,767.6625
FDY01,OUT046,1732.2285
FDT09,OUT018,1750.8278
DRH03,OUT027,2551.8123
FDA36,OUT018,2632.404
NCF31,OUT017,2376.044
FDG14,OUT049,2381.6035
FDG28,OUT027,5945.758
FDU14,OUT049,3975.1243
FDY47,OUT019,256.03043
FDI56,OUT049,1360.3138
DRD01,OUT013,787.25165
FDM22,OUT046,832.73584
FDH33,OUT013,588.1733
DRZ24,OUT013,1783.1746
NCQ38,OUT046,1587.054
FDO16,OUT027,2182.3086
FDU07,OUT027,3733.2815
NCB07,OUT013,2915.3542
FDU48,OUT045,1923.5892
NCM43,OUT045,2554.6765
FDR31,OUT010,300.08734
DRK49,OUT018,413.937
NCI30,OUT010,507.5773
DRD60,OUT017,2954.577
NCG19,OUT046,3532.629
FDH12,OUT035,1621.7383
FDM32,OUT035,1408.4926
FDM27,OUT035,2429.1199
NCU53,OUT027,3940.8887
NCQ18,OUT046,1521.7058
FDS10,OUT013,2751.5818
FDB33,OUT027,4163.356
FDI12,OUT013,1265.4873
NCW42,OUT013,3557.4873
NCC06,OUT018,1719.7341
FDW02,OUT017,2040.2361
NCD43,OUT017,1643.249
FDM57,OUT018,1016.45715
FDA58,OUT017,3676.3657
FDK56,OUT046,2944.5774
FDP52,OUT045,3532.584
FDW20,OUT018,1677.7908
FDS52,OUT049,1558.2501
NCT29,OUT018,1596.7253
NCL54,OUT013,2758.389
FDC05,OUT045,2898.8606
FDF34,OUT035,3107.3809
FDP03,OUT027,3005.8438
FDD32,OUT010,160.83302
FDZ10,OUT045,1969.4147
FDZ40,OUT035,852.17865
FDD51,OUT018,435.25183
NCY30,OUT019,372.82516
FDP58,OUT017,3330.805
FDV49,OUT017,4025.5752
FDY24,OUT019,127.249405
NCO55,OUT017,1601.755
FDR13,OUT017,1844.2064
FDS51,OUT017,909.8354
FDP26,OUT045,1538.0321
NCB54,OUT027,3195.7578
FDF32,OUT017,3070.883
FDN31,OUT018,2654.1353
DRM48,OUT017,584.2881
FDN20,OUT049,2647.6775
DRL01,OUT046,3561.2375
FDV56,OUT049,1619.6871
DRH13,OUT027,2643.335
FDA03,OUT017,2333.789
FDF47,OUT027,5526.497
FDX32,OUT046,2369.7034
FDX57,OUT049,1481.36
NCA30,OUT045,2941.5054
FDO49,OUT013,687.5127
FDL04,OUT019,216.87437
DRM48,OUT035,582.0722
FDR16,OUT013,3223.9768
NCC19,OUT018,2733.6772
NCE42,OUT045,3513.0535
FDY24,OUT017,792.17236
FDH19,OUT049,2812.919
FDJ46,OUT013,2752.627
FDN45,OUT010,561.17285
FDY08,OUT035,2008.7496
FDZ37,OUT035,1342.6511
NCT30,OUT045,702.494
DRY23,OUT018,426.6747
NCZ30,OUT018,1664.0919
FDC44,OUT018,1621.7451
FDB45,OUT035,1541.277
FDY04,OUT013,2543.4175
FDM27,OUT046,2578.8425
FDZ43,OUT017,3803.71
FDT39,OUT019,254.68732
NCC06,OUT019,260.7538
FDL15,OUT027,3823.2712
FDL57,OUT017,4129.5815
FDU08,OUT046,1519.8584
FDK40,OUT017,4026.8066
FDQ12,OUT010,537.0008
FDS48,OUT017,2448.8147
FDP09,OUT045,3268.6355
FDW21,OUT049,1638.4653
FDY25,OUT035,2903.9248
DRE13,OUT017,1312.7649
FDV43,OUT019,51.86635
FDD22,OUT045,1632.7812
FDM46,OUT019,223.7088
NCO30,OUT010,452.6879
FDM25,OUT046,2734.7415
NCN41,OUT049,1949.6338
FDU24,OUT045,1401.2621
FDZ50,OUT046,2976.9294
FDP45,OUT013,4073.0981
NCM54,OUT045,1920.1327
FDW10,OUT019,291.57626
FDP20,OUT017,1944.5016
FDK32,OUT046,2391.354
FDN52,OUT049,1311.9576
FDM58,OUT045,1641.3206
FDZ46,OUT027,2757.3188
NCA18,OUT018,1548.0951
FDD35,OUT046,1946.9242
NCK31,OUT035,746.27893
FDI40,OUT027,2629.078
FDT50,OUT019,223.7088
NCT06,OUT046,2578.8918
FDT31,OUT035,3132.5278
FDT45,OUT049,802.0728
FDT13,OUT045,2930.9583
FDO50,OUT045,1313.4171
NCU18,OUT010,257.2696
NCR54,OUT049,3066.958
NCO18,OUT018,2524.171
FDU09,OUT045,793.46466
FDT13,OUT018,2718.68
FDE09,OUT046,1693.8285
NCK53,OUT019,216.16438
FDG45,OUT049,3415.554
DRH15,OUT035,635.0101
FDO21,OUT019,527.37103
FDD14,OUT027,5063.549
FDC09,OUT046,1587.054
FDH45,OUT027,985.7385
FDV32,OUT046,986.8408
FDG12,OUT035,1890.7063
FDS32,OUT013,2013.0156
NCL55,OUT018,3339.5962
DRE01,OUT035,3690.7112
DRE15,OUT049,1238.6647
NCL42,OUT045,3668.6848
FDP31,OUT013,788.8516
FDN33,OUT018,1269.367
FDZ59,OUT046,2529.1445
FDE45,OUT010,389.66177
FDJ07,OUT013,1806.0208
FDQ45,OUT018,2694.3984
FDM33,OUT027,5390.5615
FDO15,OUT010,161.84967
FDM46,OUT013,1341.4381
FDR03,OUT045,3297.012
FDY49,OUT018,2293.3066
FDQ60,OUT045,1747.9735
FDW10,OUT049,2414.5962
FDO51,OUT049,646.8849
FDJ40,OUT018,1370.1846
FDS20,OUT018,2650.126
FDU45,OUT013,1760.0839
FDV02,OUT035,2691.6804
FDN09,OUT046,3756.7517
NCM55,OUT027,4965.263
FDN23,OUT018,1968.0914
FDY31,OUT010,298.34506
FDW03,OUT010,192.8154
FDD14,OUT046,2903.322
FDV23,OUT017,1967.6329
DRI03,OUT045,2694.038
FDN13,OUT035,1514.8334
FDF45,OUT027,1677.7476
FDU46,OUT035,1342.6511
FDB57,OUT049,3630.8247
FDV12,OUT049,1580.4526
FDQ58,OUT013,2374.726
NCA18,OUT017,1810.997
FDH52,OUT049,915.4066
FDM24,OUT018,2042.049
NCP43,OUT027,4811.8276
NCO18,OUT019,387.4045
FDM32,OUT017,1362.9612
NCL07,OUT017,586.69135
FDK03,OUT013,4064.5347
FDP59,OUT017,1418.136
FDQ24,OUT049,4012.3967
FDQ16,OUT018,1431.0643
FDU44,OUT013,2502.4531
FDH28,OUT010,90.50006
FDV28,OUT019,52.512585
FDM22,OUT045,796.65436
FDR56,OUT046,2971.5542
FDV39,OUT049,3048.1794
FDU37,OUT019,221.02881
FDQ11,OUT010,602.11115
FDX02,OUT045,3480.5515
NCS42,OUT018,1205.3904
FDY57,OUT027,2499.4304
FDB21,OUT049,3719.0671
FDE28,OUT017,3627.8499
FDQ55,OUT017,1898.215
FDA48,OUT049,3608.9944
FDZ19,OUT045,2646.555
NCC43,OUT045,3635.1655
NCV18,OUT046,1260.7585
NCA42,OUT018,2191.2625
FDY45,OUT046,3905.3203
NCC30,OUT045,2759.0598
FDM57,OUT013,1225.277
FDL09,OUT010,314.23685
FDB09,OUT027,3178.1418
FDT44,OUT035,1865.538
NCT06,OUT027,4276.507
FDX26,OUT049,3096.006
FDK32,OUT013,2395.2964
DRA12,OUT046,2086.5857
FDO46,OUT010,453.33395
FDE52,OUT013,1267.0961
NCH42,OUT045,3585.1533
FDV08,OUT035,640.9231
FDB47,OUT018,2930.5552
FDC28,OUT010,192.34412
FDD22,OUT046,1787.975
FDS07,OUT027,2983.987
DRI13,OUT045,3270.9875
FDG32,OUT018,3256.2192
FDU14,OUT017,4071.5342
FDD28,OUT019,128.13452
NCP41,OUT017,1712.2451
FDS08,OUT049,2610.3438
FDX47,OUT045,2448.344
FDC53,OUT019,225.37875
FDQ19,OUT035,3881.516
FDL14,OUT045,2317.2075
FDM33,OUT019,527.845
FDA51,OUT045,1742.7635
FDZ27,OUT018,586.72455
FDT04,OUT046,610.9157
DRC13,OUT049,2011.7122
FDR16,OUT027,4959.416
FDQ03,OUT027,5941.26
FDE38,OUT035,2607.9126
DRH23,OUT027,1656.1012
FDT11,OUT019,471.89706
FDD09,OUT035,2940.8047
FDR40,OUT045,1232.8275
FDX07,OUT017,3097.258
FDR07,OUT035,1326.8972
FDA51,OUT017,1813.2673
FDT59,OUT019,569.56775
FDF20,OUT017,3094.674
FDR13,OUT045,1756.976
FDY26,OUT049,3380.0015
FDW04,OUT017,1985.5083
FDK52,OUT017,3636.63
FDN60,OUT049,2562.1995
FDM09,OUT019,377.66483
FDP46,OUT049,1318.1504
FDB50,OUT019,218.99908
NCQ29,OUT049,3804.6611
FDP16,OUT027,5881.448
FDX33,OUT018,2218.8594
FDP07,OUT010,485.99982
FDN22,OUT046,3667.5278
FDF39,OUT049,3995.1096
FDS21,OUT017,914.1226
NCM42,OUT013,1604.4537
FDK50,OUT019,329.06787
DRF13,OUT027,3798.5276
FDH35,OUT018,2108.982
FDP60,OUT018,1303.6168
DRJ49,OUT027,3235.8904
NCT42,OUT019,252.41957
FDE38,OUT049,2574.1326
FDI04,OUT049,3066.958
NCH54,OUT045,2461.5786
FDT56,OUT049,923.614
DRD15,OUT018,3086.3428
FDV58,OUT013,2629.4438
FDP21,OUT049,3079.457
FDH05,OUT013,3674.3179
FDR10,OUT027,4201.654
NCP06,OUT045,2049.1091
FDF33,OUT049,1614.4792
DRK37,OUT013,2989.9253
DRH49,OUT045,1270.2341
FDT58,OUT013,2530.2056
FDD41,OUT018,1382.3268
FDP40,OUT018,1401.9595
FDM51,OUT027,2581.2373
FDO45,OUT010,164.1381
FDW33,OUT010,193.66515
FDY24,OUT045,759.13354
FDB10,OUT010,535.0933
FDM40,OUT035,2055.0906
NCI06,OUT017,2917.2769
FDW12,OUT019,246.86684
FDX48,OUT027,3844.425
NCW05,OUT027,2615.4192
FDX27,OUT017,1413.9027
DRM37,OUT045,2902.6309
FDA38,OUT045,3516.549
FDR36,OUT046,612.8245
FDZ45,OUT046,2971.5542
FDG05,OUT017,2526.888
FDK28,OUT013,3918.4167
FDV47,OUT045,1267.5044
FDN21,OUT045,2408.096
FDP20,OUT027,3125.2275
FDI35,OUT045,2827.8823
DRY23,OUT013,591.8574
FDA56,OUT017,1997.1865
FDB09,OUT013,1898.5363
NCO26,OUT027,2957.289
FDQ49,OUT018,2068.2197
FDI52,OUT027,3057.5205
FDZ44,OUT027,2975.8337
FDZ09,OUT018,2285.0483
FDY03,OUT049,1845.5977
NCG42,OUT017,2054.867
DRI13,OUT027,5427.018
FDQ32,OUT013,1968.7882
FDW16,OUT035,1406.1696
FDU27,OUT046,707.59076
FDR28,OUT010,325.49347
FDQ49,OUT010,309.1566
FDS37,OUT046,1805.6857
FDW26,OUT018,3076.506
FDX12,OUT018,3203.8462
NCP06,OUT013,2343.4978
FDW45,OUT010,316.6108
NCN30,OUT049,1481.0225
FDN24,OUT049,816.23016
NCL41,OUT027,812.9243
FDR02,OUT019,213.53134
FDD09,OUT010,425.70996
FDS33,OUT010,162.10667
FDU22,OUT045,1798.1047
FDI53,OUT013,2497.1965
DRH01,OUT049,2840.6926
FDX32,OUT013,2069.2925
NCP30,OUT018,404.0731
FDB60,OUT045,2894.3958
FDB14,OUT049,1423.0464
NCP02,OUT035,852.17865
FDJ10,OUT017,2063.6377
FDG34,OUT046,1639.4086
NCB18,OUT017,1307.8246
FDM16,OUT049,1037.3138
FDW25,OUT018,1101.6714
FDB35,OUT010,175.66618
DRN11,OUT013,2049.078
FDF41,OUT019,587.39984
FDH16,OUT045,1254.2073
NCQ50,OUT018,2917.9304
DRH23,OUT018,703.4014
DRJ37,OUT013,2343.4192
DRJ24,OUT027,4853.0073
FDY16,OUT035,3005.5105
FDQ27,OUT045,1722.6957
FDZ33,OUT045,2290.893
FDF29,OUT045,1963.5415
FDA08,OUT049,2473.9875
FDG31,OUT046,1013.97424
FDE34,OUT019,447.87573
NCR30,OUT027,1800.8954
FDV33,OUT035,4012.3184
DRZ24,OUT018,1599.8433
NCL54,OUT035,2852.4216
FDR12,OUT049,2853.7744
NCC54,OUT046,3605.4868
DRN59,OUT013,702.0856
FDX50,OUT019,211.19899
FDV31,OUT027,4658.821
NCA29,OUT027,4597.5864
FDW60,OUT049,2799.1775
FDX08,OUT017,3104.67
DRD49,OUT013,3622.432
FDD33,OUT046,3574.5989
FDW35,OUT013,587.9056
FDJ36,OUT017,1601.755
FDV51,OUT035,2718.0034
FDW36,OUT046,1563.5388
FDH35,OUT046,2457.9294
NCS30,OUT027,2988.111
FDN49,OUT017,583.665
FDL08,OUT018,3128.4724
FDI09,OUT013,3618.4749
FDP19,OUT018,1759.7672
FDU21,OUT010,38.20152
NCP41,OUT045,1547.3741
FDY10,OUT013,1759.8187
FDP12,OUT018,378.80154
NCN26,OUT049,1845.5977
FDK44,OUT013,2764.0437
FDC28,OUT049,1619.4883
FDJ41,OUT027,5946.1455
NCT29,OUT035,2013.5121
NCH42,OUT019,541.5573
FDU60,OUT018,2178.2822
FDS02,OUT045,2942.4138
FDC51,OUT046,1917.4448
FDU03,OUT013,2885.4094
FDX39,OUT045,3236.7026
NCY05,OUT010,82.377785
NCL06,OUT027,6025.2163
FDD32,OUT035,1292.9877
NCN41,OUT045,1867.1305
NCX53,OUT049,2050.5674
FDU57,OUT019,253.4698
FDQ23,OUT046,1576.4673
FDQ52,OUT045,3793.6814
FDC14,OUT045,592.91113
FDY09,OUT035,2943.8828
FDQ28,OUT045,2329.6982
FDV25,OUT046,3514.8213
FDJ07,OUT035,1893.7484
DRB25,OUT049,1609.4762
FDK52,OUT019,527.50116
FDY52,OUT027,1657.59
FDB28,OUT046,2955.071
FDT36,OUT035,582.0722
FDV25,OUT017,3632.7957
NCN07,OUT027,3200.3892
FDC57,OUT017,3005.55
FDQ03,OUT018,3123.2075
FDU23,OUT017,2649.1592
NCX41,OUT035,3516.8186
NCD06,OUT035,742.62054
FDW08,OUT045,1545.4976
NCU29,OUT017,2417.8394
NCE06,OUT013,2445.529
FDV52,OUT010,197.9954
FDB02,OUT017,2817.329
NCR18,OUT045,606.1981
FDK16,OUT049,1471.1385
NCQ29,OUT010,574.4085
FDZ01,OUT019,219.6187
FDW27,OUT035,2492.0715
FDD17,OUT018,3157.7327
FDW39,OUT013,2758.174
DRH59,OUT045,983.8927
FDS52,OUT013,1575.847
FDU40,OUT027,5518.0156
NCF54,OUT013,2768.4578
FDH46,OUT045,1537.6414
NCP14,OUT049,1605.7642
FDH50,OUT049,3097.486
DRF15,OUT010,302.37918
FDV27,OUT027,2357.6006
NCJ06,OUT049,1850.5428
FDN02,OUT018,2956.7495
FDQ51,OUT049,732.08453
FDQ07,OUT017,3663.7148
FDS45,OUT049,1884.9347
NCJ06,OUT045,1899.6663
FDD36,OUT035,1924.9086
FDY25,OUT045,2839.1262
FDU52,OUT046,2347.3252
DRK47,OUT017,3770.257
NCL30,OUT017,1982.4312
FDN22,OUT035,3777.844
NCF30,OUT027,3191.883
FDK03,OUT035,4115.5166
FDT45,OUT017,818.39343
NCC54,OUT027,5862.24
FDP08,OUT018,2721.0808
FDU44,OUT046,2516.3418
DRG39,OUT035,828.4026
FDU32,OUT049,1966.4965
FDY27,OUT049,2821.5178
NCP54,OUT013,1942.197
NCZ41,OUT049,1936.2533
DRL49,OUT013,2356.014
FDI05,OUT018,1038.4655
FDY56,OUT045,3581.244
DRC13,OUT013,1962.691
NCV29,OUT017,2801.6948
FDR24,OUT049,1335.414
FDZ34,OUT018,2624.1658
FDP37,OUT035,2000.9271
FDX08,OUT027,4827.3403
FDS57,OUT045,1974.6119
NCG18,OUT049,1619.6871
FDK25,OUT018,2257.4514
FDH53,OUT049,1215.6937
DRI59,OUT018,3110.8933
FDA52,OUT046,2758.4128
FDT20,OUT010,89.520386
FDE36,OUT019,413.4348
FDI24,OUT017,2769.7986
FDB28,OUT018,2818.414
FDV11,OUT017,2768.3928
FDP01,OUT046,2302.6736
FDD34,OUT027,4130.835
FDJ50,OUT027,1356.5225
FDZ44,OUT013,1800.2
DRO59,OUT035,1192.0857
DRB48,OUT045,597.07874
FDR21,OUT018,2413.682
NCE42,OUT010,622.38214
FDO23,OUT046,1438.128
NCE30,OUT018,3032.8452
FDQ22,OUT035,606.8571
FDY01,OUT045,1694.0087
FDS08,OUT017,2733.1062
FDG28,OUT018,3128.4724
FDQ51,OUT018,588.48596
FDB05,OUT017,3881.888
FDO56,OUT049,1840.5247
FDE02,OUT018,1172.769
FDN45,OUT017,3546.2107
FDS09,OUT013,693.73413
NCA54,OUT018,2569.3516
FDP09,OUT010,517.3583
FDC53,OUT045,1481.5116
NCM55,OUT017,3070.883
FDL09,OUT018,2241.3374
FDA11,OUT019,221.27557
FDA50,OUT045,1406.1696
FDC23,OUT017,2946.9724
FDE22,OUT049,2585.4045
FDD23,OUT046,2965.5708
NCA29,OUT049,2852.1606
FDK38,OUT046,2329.7463
DRC13,OUT046,1911.9376
NCP43,OUT049,2850.1882
FDX28,OUT049,1436.6968
FDF08,OUT049,1336.7428
FDZ33,OUT046,2343.4192
FDD10,OUT049,2677.7644
FDO58,OUT017,2565.9485
FDI50,OUT017,3802.6777
FDO58,OUT045,2543.026
FDX08,OUT013,2873.677
NCK17,OUT010,89.01365
FDF39,OUT035,4067.5256
FDU45,OUT010,196.86362
NCJ18,OUT018,1608.9126
DRC27,OUT019,540.35974
DRC25,OUT035,1355.513
FDU59,OUT035,2528.7708
FDU28,OUT035,3132.5278
NCP30,OUT046,594.62366
FDB39,OUT018,671.22614
FDE41,OUT013,1265.4873
DRH11,OUT010,129.64145
FDA58,OUT045,3513.0217
FDU50,OUT046,1786.98
FDM34,OUT013,1944.511
FDM44,OUT027,2649.7607
FDR39,OUT045,2365.906
FDM25,OUT045,2691.4253
FDQ49,OUT049,2387.2937
DRH25,OUT018,634.7113
FDM09,OUT027,4549.4546
FDL44,OUT019,325.26047
NCR42,OUT018,338.44455
DRL59,OUT046,789.0529
FDX43,OUT013,2491.7593
DRK47,OUT010,539.87585
FDU48,OUT018,1685.89
FDY12,OUT045,702.494
NCN43,OUT018,1704.9116
NCM55,OUT018,2694.9595
FDQ21,OUT027,2845.0405
FDX13,OUT035,4016.206
NCK30,OUT027,5951.8203
FDG20,OUT049,2825.3093
DRG27,OUT017,615.04016
FDY14,OUT018,3382.4817
FDP59,OUT035,1470.7599
FDU60,OUT017,2679.7688
NCC18,OUT019,372.78696
DRJ39,OUT017,3447.2363
FDS07,OUT049,1845.5977
FDM08,OUT027,5445.8525
FDP51,OUT045,1867.9573
FDU16,OUT035,1294.6273
FDH12,OUT013,1570.0317
DRE48,OUT010,473.9768
NCL42,OUT027,5938.1426
FDR21,OUT045,2686.577
NCW29,OUT035,2109.8635
FDO11,OUT013,4027.4822
NCM31,OUT049,1869.2108
FDV35,OUT019,256.49887
FDF58,OUT017,947.1658
NCE43,OUT049,2608.6208
FDA02,OUT035,2529.8826
DRL37,OUT010,90.601585
FDR24,OUT018,1161.0171
FDW59,OUT049,1293.7114
FDS22,OUT049,646.3123
FDW24,OUT017,721.53796
FDU24,OUT035,1454.8796
FDA21,OUT027,5008.539
FDH58,OUT027,3004.261
FDW36,OUT018,1333.8433
FDI45,OUT027,4599.931
FDU01,OUT018,2698.9182
FDF35,OUT027,2652.241
FDU43,OUT019,519.4031
FDE24,OUT019,248.81006
