Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW42,OUT045,3470.9923074933154
NCX06,OUT049,2930.654053266025
FDC37,OUT027,2548.4453921034337
FDZ14,OUT018,1630.3205456109604
DRG49,OUT049,3912.088381650505
NCG06,OUT045,3571.5030575846654
DRC36,OUT045,2697.4882651598236
FDV21,OUT019,298.1344109445025
FDB53,OUT046,2505.508616549198
DRP47,OUT019,490.2289114041853
FDA14,OUT013,2578.691089816149
DRC24,OUT035,2554.9651340036366
FDW21,OUT018,1439.6874302799458
NCH29,OUT046,1734.7835292927473
FDU58,OUT013,2963.853292051264
FDY27,OUT017,2527.657674449827
FDV56,OUT035,1649.315857622438
FDT59,OUT046,3288.925629216287
FDB23,OUT046,3115.5304638041384
FDR49,OUT045,758.6385486003827
FDB03,OUT010,540.6275636684708
FDN39,OUT045,2621.7169883740203
FDX02,OUT027,5801.334816725002
FDQ16,OUT027,2352.9024522231844
FDU35,OUT018,1310.5970746870528
NCT29,OUT013,1869.975347352047
FDZ27,OUT046,867.7753191377419
FDN57,OUT017,2069.0420369076664
FDA03,OUT018,1936.3219011235642
FDZ36,OUT045,2665.0451012513226
NCU05,OUT013,1290.5074751893032
FDT39,OUT018,2018.7983346505075
FDK60,OUT017,1563.5204012070221
FDZ25,OUT017,2805.430574669109
FDG12,OUT046,1845.5976
DRB01,OUT019,452.3521876563257
NCC43,OUT027,6047.509672489164
FDX13,OUT019,510.8149590619552
FDM22,OUT049,852.1082976918625
FDJ03,OUT027,1290.4099662078231
FDU14,OUT018,3352.870001323042
FDB33,OUT010,316.5113189460259
FDP27,OUT046,2972.8248407008955
FDO38,OUT010,145.0631206494707
FDE28,OUT027,5938.911221146631
FDO27,OUT035,1547.5642563179574
DRL23,OUT027,2639.4922754362733
FDS28,OUT046,975.0204472134362
FDX24,OUT013,1322.3226121270234
FDZ02,OUT035,1567.7759054009036
FDL46,OUT045,1517.6855457002032
FDS60,OUT027,4864.410767862177
NCO06,OUT017,637.5426016673639
FDO16,OUT035,1617.8737764534085
FDC60,OUT049,1456.5213706614993
FDA48,OUT018,2873.1691709468782
FDZ36,OUT027,4048.204310454581
FDK27,OUT045,1677.260313898026
FDW23,OUT018,395.69134813897944
FDM14,OUT018,1317.6926455861226
FDM14,OUT013,1582.2103746723053
FDW60,OUT018,2388.2710658837423
FDE21,OUT013,1759.1981440076506
NCM42,OUT035,1623.3845618020446
FDY59,OUT010,165.05979671647722
DRI49,OUT049,1305.5827363647297
FDT28,OUT019,264.45602980066076
FDQ22,OUT018,466.57487441579207
FDR60,OUT049,1225.4534942679502
FDC50,OUT019,200.6208710023284
FDV24,OUT013,2351.604801786354
DRF48,OUT010,485.40926237043885
FDQ47,OUT046,796.1433134931301
DRN36,OUT049,1507.8803676724099
NCY06,OUT035,1973.2636025969866
FDE52,OUT035,1460.051679738853
NCB54,OUT045,1738.1193007395186
NCF31,OUT035,2562.0351156675442
FDJ08,OUT027,5084.199659418516
NCC07,OUT017,1587.3744911944125
NCD19,OUT027,1659.343999814136
FDL46,OUT049,1794.1117404347037
FDM20,OUT045,3638.95517669037
NCI06,OUT010,370.1588852691439
DRM11,OUT035,3753.134152022115
NCH07,OUT018,2183.9362454913808
FDS23,OUT013,1992.9022471060634
FDO49,OUT018,645.5159530737894
FDS35,OUT049,990.1186177257986
DRK39,OUT045,1323.9313027369474
DRI39,OUT049,874.1022495459741
FDV04,OUT017,2421.008626163972
NCN14,OUT035,3150.463989573256
FDH08,OUT013,3453.0197588790693
FDS20,OUT046,2863.828766645945
FDV40,OUT049,1134.031869191382
FDZ48,OUT010,185.96622689432158
FDS24,OUT027,2623.8293105658418
FDK44,OUT049,2843.439790064287
FDS48,OUT045,2573.656993585415
FDK26,OUT010,365.88296700812384
FDD23,OUT045,2774.022063643796
NCH54,OUT017,2640.8884033769127
NCP14,OUT010,196.32639073239275
FDM60,OUT010,96.84290842791924
FDV24,OUT017,2388.859981411269
FDH08,OUT018,3067.8661302283904
FDS12,OUT027,3586.6553688611148
FDR39,OUT027,4557.918181692817
FDP12,OUT027,999.2487653948278
DRF60,OUT027,5721.579345239254
FDC09,OUT035,1667.6880122311075
FDF50,OUT018,2827.6411071321263
FDG28,OUT035,3812.8182479241063
NCE19,OUT017,796.3335273801982
NCM53,OUT010,182.18907770691817
NCN18,OUT049,1546.2691743782145
FDF32,OUT035,3098.9328523361137
FDF11,OUT013,3576.354335116314
DRI59,OUT049,3720.7022153201356
NCG54,OUT035,2865.4689436399262
FDM44,OUT046,1470.1991341958321
FDT57,OUT018,2996.6388098400444
FDV24,OUT046,2376.149291037901
FDI50,OUT019,457.12321323225956
FDS09,OUT035,791.2383699565999
NCC31,OUT027,3520.4100891516578
FDQ07,OUT019,419.6997519951902
FDC22,OUT017,3037.4717104941797
FDZ56,OUT046,2534.2644216641365
FDZ40,OUT019,160.6477432358972
FDS46,OUT027,2736.3393380984535
DRD24,OUT045,1847.1871788660767
FDV45,OUT017,3091.4489524212668
FDL26,OUT045,2620.988977839793
FDA56,OUT018,1617.6532074114807
FDN27,OUT046,1758.2724047707093
FDM20,OUT049,3508.7384836026076
FDO16,OUT017,1448.401540995791
FDL03,OUT035,3135.286172515982
FDE58,OUT046,1794.2121004878647
FDI02,OUT027,3087.635790164099
NCC55,OUT019,45.892719790185566
FDR03,OUT018,2867.4252979334256
FDB14,OUT017,1414.0673163138838
FDR45,OUT013,3630.739893027119
NCN07,OUT017,2117.18135562372
FDM51,OUT019,210.90387208920097
FDT52,OUT027,5859.634449852024
FDL26,OUT046,2417.450020674301
NCZ42,OUT046,3339.092493203383
DRI47,OUT019,263.7451416501204
FDW40,OUT013,2306.8396674669307
FDN34,OUT046,2590.551448216369
FDS01,OUT035,2891.06729216534
NCG55,OUT045,1609.1224148664235
FDC11,OUT035,1319.8182966066038
FDX35,OUT018,2645.815614542995
NCB06,OUT046,2475.9265614546152
FDR09,OUT019,564.2415776661882
FDC53,OUT017,1649.3032967627648
FDY45,OUT013,3735.6314499507866
FDA22,OUT010,375.7801297431212
FDE02,OUT035,1543.9421719135407
FDW21,OUT045,1557.5141374438915
FDV34,OUT046,1127.3433603033977
FDS59,OUT049,1565.6514734779373
NCW17,OUT017,2051.819554025343
NCK54,OUT046,1783.4505061246928
FDG17,OUT019,462.82007005735244
FDG35,OUT017,2734.4453855448323
FDD08,OUT010,87.87954245898283
NCO07,OUT017,3594.519887706362
FDJ10,OUT010,255.2411258517311
FDW36,OUT017,1613.4824593398698
FDW21,OUT010,177.72993317443422
FDY19,OUT017,1840.5125308181734
DRE03,OUT013,702.9109939011802
NCC55,OUT049,761.2285802861848
FDH52,OUT010,128.0317475788372
FDO09,OUT017,3585.6512914026544
FDU43,OUT045,3294.326527483998
FDX09,OUT010,418.3839206528536
FDH40,OUT019,205.30638200903752
FDW58,OUT017,1605.1687233925313
FDC47,OUT017,3691.1478185740107
NCR41,OUT035,1395.2498208750653
DRG49,OUT035,3727.8450624483194
FDC52,OUT027,3513.5757173040097
FDY13,OUT046,1177.6599788848382
FDY35,OUT013,704.3879492768251
FDI35,OUT017,3180.8812721099794
NCU18,OUT049,2260.2136053482573
FDY33,OUT018,2183.378068027778
FDC15,OUT027,4209.825889487888
FDU01,OUT049,3046.765484658401
NCU42,OUT046,2544.5668631530916
NCV29,OUT018,2355.6990447565486
NCY30,OUT017,2959.042853957142
FDQ46,OUT049,1559.7857043306674
FDG58,OUT027,4085.086967263984
FDK33,OUT017,3691.148071521089
NCD07,OUT045,1582.9366604167449
NCX29,OUT027,3893.0923153287968
NCT42,OUT013,2409.2885554548093
DRN59,OUT035,764.6801085135389
FDI44,OUT035,1290.4189926401043
FDA45,OUT049,2369.938094991866
FDP31,OUT045,886.680705803414
FDY01,OUT046,1778.046953158329
FDT09,OUT018,1677.421681088837
DRH03,OUT027,2503.8512041504937
FDA36,OUT018,2391.013466396507
NCF31,OUT017,2402.1280177031786
FDG14,OUT049,2489.1843315402075
FDG28,OUT027,5874.727708212873
FDU14,OUT049,3750.9543475616115
FDY47,OUT019,278.9980169137254
FDI56,OUT049,1348.3704254036395
DRD01,OUT013,704.8180065163244
FDM22,OUT046,949.2718473635829
FDH33,OUT013,681.4448609406132
DRZ24,OUT013,1596.6370791035692
NCQ38,OUT046,1571.5657725065623
FDO16,OUT027,1868.7149629414025
FDU07,OUT027,3802.889046771204
NCB07,OUT013,2880.643901605706
FDU48,OUT045,1879.8153764218434
NCM43,OUT045,2592.6219375446994
FDR31,OUT010,348.1217964548993
DRK49,OUT018,445.48003142855936
NCI30,OUT010,497.20261964949293
DRD60,OUT017,3175.2322701852895
NCG19,OUT046,3440.8517724026274
FDH12,OUT035,1580.8092813077885
FDM32,OUT035,1315.8199264897876
FDM27,OUT035,2720.877495785741
NCU53,OUT027,3909.1936908137227
NCQ18,OUT046,1418.296108009776
FDS10,OUT013,2914.9136624768316
FDB33,OUT027,4207.763328739736
FDI12,OUT013,1315.5007750545337
NCW42,OUT013,3339.3401487067695
NCC06,OUT018,1668.389543288089
FDW02,OUT017,1967.70137809115
NCD43,OUT017,1723.7627782877184
FDM57,OUT018,1141.5221804049074
FDA58,OUT017,3554.5626673372194
FDK56,OUT046,2908.9088059644346
FDP52,OUT045,3360.4123045053257
FDW20,OUT018,1726.8837260783423
FDS52,OUT049,1519.0161214872833
NCT29,OUT018,1606.4720728701923
NCL54,OUT013,2939.6958572915482
FDC05,OUT045,2695.7371620707827
FDF34,OUT035,3077.3189553027323
FDP03,OUT027,2895.5274272595066
FDD32,OUT010,149.32322661803298
FDZ10,OUT045,1810.595530439587
FDZ40,OUT035,842.3010739211825
FDD51,OUT018,456.49241560852664
NCY30,OUT019,353.7016567786005
FDP58,OUT017,3528.9597617078425
FDV49,OUT017,3610.093554704048
FDY24,OUT019,105.04451694714469
NCO55,OUT017,1618.5292821985645
FDR13,OUT017,1761.8434478126183
FDS51,OUT017,949.5613713039791
FDP26,OUT045,1386.2170774632104
NCB54,OUT027,3574.7550609853224
FDF32,OUT017,3167.6629465204414
FDN31,OUT018,2540.0073265535793
DRM48,OUT017,657.8001188595886
FDN20,OUT049,2510.351018252839
DRL01,OUT046,3400.9535709689612
FDV56,OUT049,1570.4766024531086
DRH13,OUT027,2577.350758824516
FDA03,OUT017,2397.556698508762
FDF47,OUT027,7169.730616590197
FDX32,OUT046,2449.3029206026454
FDX57,OUT049,1484.328948473924
NCA30,OUT045,2748.800019184608
FDO49,OUT013,716.8070835601153
FDL04,OUT019,219.31685644867449
DRM48,OUT035,659.0937460724926
FDR16,OUT013,2973.4255711218952
NCC19,OUT018,2850.5843760124094
NCE42,OUT045,2676.0082129710436
FDY24,OUT017,1011.5392703624793
FDH19,OUT049,2695.00368432283
FDJ46,OUT013,2578.3201515033297
FDN45,OUT010,592.8802144362415
FDY08,OUT035,2116.0170116073095
FDZ37,OUT035,1491.5219028248046
NCT30,OUT045,754.7219019259278
DRY23,OUT018,476.59057893513796
NCZ30,OUT018,1644.663961395566
FDC44,OUT018,1500.3221969065796
FDB45,OUT035,1469.984088642089
FDY04,OUT013,2546.407885503087
FDM27,OUT046,2536.608050410693
FDZ43,OUT017,3611.8011470637634
FDT39,OUT019,276.79615515151306
NCC06,OUT019,252.41556386961977
FDL15,OUT027,4386.387187660492
FDL57,OUT017,3777.2100235406297
FDU08,OUT046,1399.0607812196558
FDK40,OUT017,3380.7221378457803
FDQ12,OUT010,492.14262367163263
FDS48,OUT017,2690.347144666986
FDP09,OUT045,3100.8716871666716
FDW21,OUT049,1686.542744960842
FDY25,OUT035,2912.5042294886134
DRE13,OUT017,1438.128
FDV43,OUT019,80.35030322967016
FDD22,OUT045,1601.4791802658326
FDM46,OUT019,230.3404935415247
NCO30,OUT010,509.9675071099587
FDM25,OUT046,2597.6226666493267
NCN41,OUT049,1981.6450929425814
FDU24,OUT045,1394.3629976852042
FDZ50,OUT046,2897.80275623588
FDP45,OUT013,3897.6822824242595
NCM54,OUT045,1776.7080560910347
FDW10,OUT019,334.4895933738142
FDP20,OUT017,2164.3439909796525
FDK32,OUT046,2411.781907273262
FDN52,OUT049,1287.71511122806
FDM58,OUT045,1606.5762487442578
FDZ46,OUT027,2843.81860086377
NCA18,OUT018,1569.1346604183398
FDD35,OUT046,1843.0198001471613
NCK31,OUT035,726.7401731043527
FDI40,OUT027,2620.8234891823085
FDT50,OUT019,182.64971618605887
NCT06,OUT046,2547.494289439344
FDT31,OUT035,3131.9075430994094
FDT45,OUT049,843.9557072102174
FDT13,OUT045,2745.7884649913394
FDO50,OUT045,1344.5975754444848
NCU18,OUT010,305.3760993697055
NCR54,OUT049,3119.4550769641755
NCO18,OUT018,2448.6904121535977
FDU09,OUT045,825.0289176169236
FDT13,OUT018,2631.0377809096753
FDE09,OUT046,1585.5796091824366
NCK53,OUT019,222.22173383603118
FDG45,OUT049,3738.328235454577
DRH15,OUT035,740.2342541047187
FDO21,OUT019,504.50895411702004
FDD14,OUT027,5003.921252131448
FDC09,OUT046,1549.587829633433
FDH45,OUT027,973.8899935564316
FDV32,OUT046,1108.9133000502159
FDG12,OUT035,1853.4714340706848
FDS32,OUT013,2117.8826593564363
NCL55,OUT018,3007.7340069083534
DRE01,OUT035,3857.8936028717726
DRE15,OUT049,1234.0999280271215
NCL42,OUT045,3345.574390417712
FDP31,OUT013,786.5066690891986
FDN33,OUT018,1290.2492217547085
FDZ59,OUT046,2547.3129078497213
FDE45,OUT010,387.14634436219234
FDJ07,OUT013,1537.7919260100325
FDQ45,OUT018,2584.334804633543
FDM33,OUT027,5311.935647042478
FDO15,OUT010,151.10357353971676
FDM46,OUT013,1300.2347687377078
FDR03,OUT045,2885.8094324850595
FDY49,OUT018,2193.146478960985
FDQ60,OUT045,1651.664553665204
FDW10,OUT049,2351.1672742496494
FDO51,OUT049,792.044848824838
FDJ40,OUT018,1232.7675337718865
FDS20,OUT018,2490.2536918551004
FDU45,OUT013,1629.078764761993
FDV02,OUT035,2825.384470121144
FDN09,OUT046,3343.08257423017
NCM55,OUT027,5526.75496751661
FDN23,OUT018,2010.856918195053
FDY31,OUT010,395.8676388667467
FDW03,OUT010,197.36861233995015
FDD14,OUT046,2758.640967874549
FDV23,OUT017,1990.0795575736906
DRI03,OUT045,2531.3570535662757
FDN13,OUT035,1475.7096595754474
FDF45,OUT027,1694.9197019278283
FDU46,OUT035,1457.3842384452971
FDB57,OUT049,3186.9594069714076
FDV12,OUT049,1547.5429682064896
FDQ58,OUT013,2424.56719208454
NCA18,OUT017,1766.9152168513378
FDH52,OUT049,885.828524003199
FDM24,OUT018,2065.0730044051706
NCP43,OUT027,4684.957134900731
NCO18,OUT019,329.52961699737756
FDM32,OUT017,1274.3147177181718
NCL07,OUT017,707.6078919609964
FDK03,OUT013,3871.7183090885737
FDP59,OUT017,1607.9771750092218
FDQ24,OUT049,3690.670543292696
FDQ16,OUT018,1173.2721359732866
FDU44,OUT013,2502.2943278284592
FDH28,OUT010,105.64896085402206
FDV28,OUT019,49.328011646877634
FDM22,OUT045,851.931113349222
FDR56,OUT046,2892.675590216854
FDV39,OUT049,3079.3552570901593
FDU37,OUT019,190.94525197895425
FDQ11,OUT010,748.4371728283402
FDX02,OUT045,3509.878068734584
NCS42,OUT018,1193.8714278159573
FDY57,OUT027,2530.174668302349
FDB21,OUT049,3884.549277758556
FDE28,OUT017,3509.121766719577
FDQ55,OUT017,1772.8369985515722
FDA48,OUT049,3336.368858310254
FDZ19,OUT045,2528.9528263537863
NCC43,OUT045,3314.7934740060196
NCV18,OUT046,1382.2339619693082
NCA42,OUT018,2408.3555556193073
FDY45,OUT046,3497.6191406662565
NCC30,OUT045,2672.2700605738296
FDM57,OUT013,1324.549193141536
FDL09,OUT010,317.4912493131749
FDB09,OUT027,3131.70687502916
FDT44,OUT035,1704.5180364619175
NCT06,OUT027,3907.7905746923802
FDX26,OUT049,3117.806099060403
FDK32,OUT013,2490.852555775235
DRA12,OUT046,2177.804982347338
FDO46,OUT010,426.6867225311983
FDE52,OUT013,1300.196804995872
NCH42,OUT045,3312.5898133497317
FDV08,OUT035,746.2871872846151
FDB47,OUT018,2929.316713472598
FDC28,OUT010,189.33589488044987
FDD22,OUT046,1744.9789220517362
FDS07,OUT027,2827.1109462711097
DRI13,OUT045,3034.5239634085947
FDG32,OUT018,3019.157948500268
FDU14,OUT017,3713.2049375588613
FDD28,OUT019,150.59167146261467
NCP41,OUT017,1591.917583241608
FDS08,OUT049,2736.5099337281786
FDX47,OUT045,2373.9152598840724
FDC53,OUT019,241.67758706579818
FDQ19,OUT035,3587.2387672843597
FDL14,OUT045,2402.1202101882914
FDM33,OUT019,494.52784795535143
FDA51,OUT045,1617.7534192678318
FDZ27,OUT018,677.4504243698606
FDT04,OUT046,714.848034580901
DRC13,OUT049,1972.4916814975418
FDR16,OUT027,4930.675137935096
FDQ03,OUT027,5654.220182549794
FDE38,OUT035,2590.1617477201885
DRH23,OUT027,1564.5178242344487
FDT11,OUT019,640.5151219071942
FDD09,OUT035,2911.3771985699213
FDR40,OUT045,1318.137863924953
FDX07,OUT017,3003.697272881173
FDR07,OUT035,1526.2953259563176
FDA51,OUT017,1794.0378544799244
FDT59,OUT019,592.3892803119156
FDF20,OUT017,3076.4873613948553
FDR13,OUT045,1606.3630203474074
FDY26,OUT049,2973.2775445979537
FDW04,OUT017,2053.7172186334465
FDK52,OUT017,3755.8676710472205
FDN60,OUT049,2694.1841717352586
FDM09,OUT019,368.540065258082
FDP46,OUT049,1308.7662780669755
FDB50,OUT019,181.56112198877915
NCQ29,OUT049,3688.646677730589
FDP16,OUT027,5804.836364990902
FDX33,OUT018,2266.9054958015276
FDP07,OUT010,510.96093549028035
FDN22,OUT046,3352.1871593449396
FDF39,OUT049,3712.0219138436655
FDS21,OUT017,905.7811628746746
NCM42,OUT013,1619.4908572435431
FDK50,OUT019,390.1252564867989
DRF13,OUT027,3879.4562821550558
FDH35,OUT018,2154.8103107463185
FDP60,OUT018,1289.1425669253895
DRJ49,OUT027,3560.7671825390366
NCT42,OUT019,285.31534136666573
FDE38,OUT049,2738.1928256535552
FDI04,OUT049,3051.0703322059694
NCH54,OUT045,2578.856118383758
FDT56,OUT049,887.0408306711489
DRD15,OUT018,3004.22588875959
FDV58,OUT013,2811.7045775653937
FDP21,OUT049,3059.6777194305555
FDH05,OUT013,3494.5625938278254
FDR10,OUT027,4241.076623994188
NCP06,OUT045,2179.62831483085
FDF33,OUT049,1536.3013409488926
DRK37,OUT013,2847.922980886393
DRH49,OUT045,1367.6709113521283
FDT58,OUT013,2555.2619181916066
FDD41,OUT018,1238.5618806357058
FDP40,OUT018,1664.7029530398863
FDM51,OUT027,2460.615182294548
FDO45,OUT010,154.35521391064546
FDW33,OUT010,193.82447008536232
FDY24,OUT045,968.5732620122923
FDB10,OUT010,550.8733056271878
FDM40,OUT035,2174.968339819289
NCI06,OUT017,3070.7677819534897
FDW12,OUT019,281.85107247819906
FDX48,OUT027,4219.639210448754
NCW05,OUT027,2552.583654877491
FDX27,OUT017,1571.2323308039608
DRM37,OUT045,2696.148023257049
FDA38,OUT045,3344.2979427625264
FDR36,OUT046,790.4032130947177
FDZ45,OUT046,2879.232486094051
FDG05,OUT017,2538.3212761152836
FDK28,OUT013,3678.39990284156
FDV47,OUT045,1342.3293738215266
FDN21,OUT045,2604.9880677634555
FDP20,OUT027,2826.4567012069306
FDI35,OUT045,2732.314790840977
DRY23,OUT013,689.0735523362154
FDA56,OUT017,1937.849517711791
FDB09,OUT013,1817.0251940665821
NCO26,OUT027,3076.8406804093574
FDQ49,OUT018,2449.7740137379506
FDI52,OUT027,3158.490851083177
FDZ44,OUT027,2807.6619621501954
FDZ09,OUT018,2261.0086571371376
FDY03,OUT049,1707.452586474704
NCG42,OUT017,2150.975133133756
DRI13,OUT027,5333.924114209898
FDQ32,OUT013,1826.1850260902493
FDW16,OUT035,1288.1133630661625
FDU27,OUT046,779.8866294094081
FDR28,OUT010,334.7431735405701
FDQ49,OUT010,286.25651608612014
FDS37,OUT046,1700.1349030648182
FDW26,OUT018,2874.242434937052
FDX12,OUT018,3274.9700442953254
NCP06,OUT013,2463.269084037763
FDW45,OUT010,321.98374877648814
NCN30,OUT049,1436.0061832136544
FDN24,OUT049,843.0089065200017
NCL41,OUT027,1027.061286710727
FDR02,OUT019,272.2221185668842
FDD09,OUT010,389.53987770346356
FDS33,OUT010,141.19836329297902
FDU22,OUT045,1635.6010730044738
FDI53,OUT013,2351.835924903706
DRH01,OUT049,2737.599135398789
FDX32,OUT013,2406.5855626565376
NCP30,OUT018,484.1887828214978
FDB60,OUT045,2776.1685225465853
FDB14,OUT049,1414.6598056709918
NCP02,OUT035,790.734656763739
FDJ10,OUT017,2172.398302800828
FDG34,OUT046,1585.558792630845
NCB18,OUT017,1294.8392188065852
FDM16,OUT049,1080.7451604483265
FDW25,OUT018,1397.335764900515
FDB35,OUT010,166.12508081668688
DRN11,OUT013,2353.871664068502
FDF41,OUT019,593.2588292339491
FDH16,OUT045,1351.0413123764524
NCQ50,OUT018,2829.679871185597
DRH23,OUT018,714.0263990038785
DRJ37,OUT013,2303.0543770392665
DRJ24,OUT027,5285.595612696696
FDY16,OUT035,3190.861727244263
FDQ27,OUT045,1570.2332429628586
FDZ33,OUT045,2497.5311613610584
FDF29,OUT045,1815.795485774898
FDA08,OUT049,2707.968148872701
FDG31,OUT046,1065.8001722674942
FDE34,OUT019,370.7637416755305
NCR30,OUT027,2082.2619711153557
FDV33,OUT035,4026.052557288108
DRZ24,OUT018,1638.1260333620164
NCL54,OUT035,2906.62585087584
FDR12,OUT049,2808.209212197879
NCC54,OUT046,3342.09064561187
DRN59,OUT013,718.5885434144998
FDX50,OUT019,235.63956392120042
FDV31,OUT027,5097.095498505063
NCA29,OUT027,4937.986672960099
FDW60,OUT049,2804.2280883793696
FDX08,OUT017,3087.8183447638417
DRD49,OUT013,3560.4211218587416
FDD33,OUT046,3241.474889221082
FDW35,OUT013,685.3665964093641
FDJ36,OUT017,1653.668286245196
FDV51,OUT035,2885.9602746974556
FDW36,OUT046,1564.1452876958404
FDH35,OUT046,2435.1934661860123
NCS30,OUT027,2952.69307508831
FDN49,OUT017,682.0879571278339
FDL08,OUT018,3083.971056193012
FDI09,OUT013,3455.034396708249
FDP19,OUT018,1684.4717344574012
FDU21,OUT010,41.699049081257755
NCP41,OUT045,1367.7825387247997
FDY10,OUT013,1570.2346726404764
FDP12,OUT018,481.2738888689436
NCN26,OUT049,1851.8782539013775
FDK44,OUT013,2732.3660323656077
FDC28,OUT049,1536.8896533255975
FDJ41,OUT027,6138.365001479853
NCT29,OUT035,1916.1298136316764
NCH42,OUT019,428.9096117516879
FDU60,OUT018,2458.3438544008773
FDS02,OUT045,2823.417826727348
FDC51,OUT046,1803.8455235155761
FDU03,OUT013,2940.6102778784752
FDX39,OUT045,3062.9651144388336
NCY05,OUT010,94.67087218224722
NCL06,OUT027,5894.298519128838
FDD32,OUT035,1232.8859515749532
NCN41,OUT045,1728.923776547004
NCX53,OUT049,2143.5087452280836
FDU57,OUT019,326.05132679681805
FDQ23,OUT046,1646.9865987834285
FDQ52,OUT045,3566.1435200544684
FDC14,OUT045,713.166420361504
FDY09,OUT035,2888.1402980464063
FDQ28,OUT045,2532.5013455416793
FDV25,OUT046,3414.0594781838467
FDJ07,OUT035,1795.7809006135205
DRB25,OUT049,1552.012122894845
FDK52,OUT019,568.3119216153634
FDY52,OUT027,1633.3306990143144
FDB28,OUT046,3179.1691102657205
FDT36,OUT035,665.5029236144434
FDV25,OUT017,3173.4671385056963
NCN07,OUT027,3371.0760358485636
FDC57,OUT017,2970.5412398082685
FDQ03,OUT018,3026.4744400070576
FDU23,OUT017,2626.5564909677664
NCX41,OUT035,3535.568269840504
NCD06,OUT035,771.1907974414038
FDW08,OUT045,1447.4035081172233
NCU29,OUT017,2461.7004836789833
NCE06,OUT013,2407.4999280722354
FDV52,OUT010,208.7704966654377
FDB02,OUT017,2709.449237127382
NCR18,OUT045,730.6207455978252
FDK16,OUT049,1364.4250418189545
NCQ29,OUT010,533.4411398328438
FDZ01,OUT019,211.56574619058225
FDW27,OUT035,2277.036
FDD17,OUT018,3074.604348446088
FDW39,OUT013,2869.5197341810854
DRH59,OUT045,1032.431346621665
FDS52,OUT013,1435.4712042311808
FDU40,OUT027,6669.16168949684
NCF54,OUT013,2629.48940161904
FDH46,OUT045,1406.1696
NCP14,OUT049,1547.445452514666
FDH50,OUT049,3121.7061444242213
DRF15,OUT010,294.6171472526857
FDV27,OUT027,2324.343875784812
NCJ06,OUT049,1807.2564618088472
FDN02,OUT018,2801.4187202473004
FDQ51,OUT049,808.8084562122277
FDQ07,OUT017,3635.101292155619
FDS45,OUT049,1666.0243589080833
NCJ06,OUT045,1753.554347928927
FDD36,OUT035,1835.5288867465306
FDY25,OUT045,2731.898681924035
FDU52,OUT046,2520.2422312139624
DRK47,OUT017,3598.5376494823818
NCL30,OUT017,2049.4863412675554
FDN22,OUT035,3840.4204801275328
NCF30,OUT027,3385.9710889346075
FDK03,OUT035,3963.009380937005
FDT45,OUT017,863.878518417267
NCC54,OUT027,5633.527306258099
