Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU35,OUT018,1324.0748
NCT29,OUT013,1930.0254
FDZ27,OUT046,716.52386
FDN57,OUT017,2052.8806
FDA03,OUT018,2010.4889
FDZ36,OUT045,2859.1292
NCU05,OUT013,1146.9279
FDT39,OUT018,2006.6776
FDK60,OUT017,1480.6896
FDZ25,OUT017,2627.9255
FDG12,OUT046,1896.2415
DRB01,OUT019,464.0207
NCC43,OUT027,5886.146
FDX13,OUT019,551.0181
FDM22,OUT049,813.32104
FDJ03,OUT027,1286.3458
FDU14,OUT018,3462.6475
FDB33,OUT010,328.1163
FDP27,OUT046,2953.7573
FDO38,OUT010,165.8499
FDE28,OUT027,6025.72
FDO27,OUT035,1505.619
DRL23,OUT027,2593.421
FDS28,OUT046,808.8341
FDX24,OUT013,1341.8604
FDZ02,OUT035,1498.9598
FDL46,OUT045,1479.2411
FDS60,OUT027,4676.7734
NCO06,OUT017,521.96387
FDO16,OUT035,1343.7118
FDC60,OUT049,1321.7347
FDA48,OUT018,3100.7163
FDZ36,OUT027,4609.6943
FDK27,OUT045,1856.9829
FDW23,OUT018,402.3113
FDM14,OUT018,1406.1696
FDM14,OUT013,1579.2211
FDW60,OUT018,2407.5835
FDE21,OUT013,1817.0
NCM42,OUT035,1686.9106
FDY59,OUT010,174.67537
DRI49,OUT049,1231.2369
FDT28,OUT019,258.20486
FDQ22,OUT018,419.78125
FDR60,OUT049,1231.2369
FDC50,OUT019,221.53761
FDV24,OUT013,2304.537
DRF48,OUT010,427.58844
FDQ47,OUT046,584.1259
DRN36,OUT049,1470.5828
NCY06,OUT035,2069.5256
FDE52,OUT035,1347.7655
NCB54,OUT045,1903.1141
NCF31,OUT035,2462.5466
FDJ08,OUT027,4952.8027
NCC07,OUT017,1605.236
NCD19,OUT027,1576.8195
FDL46,OUT049,1777.5001
FDM20,OUT045,3602.4873
NCI06,OUT010,424.16406
DRM11,OUT035,3967.8613
NCH07,OUT018,2209.5725
FDS23,OUT013,2017.6782
FDO49,OUT018,592.25446
FDS35,OUT049,1010.94086
DRK39,OUT045,1232.4404
DRI39,OUT049,836.7796
FDV04,OUT017,2556.8281
NCN14,OUT035,3088.684
FDH08,OUT013,3630.4731
FDS20,OUT046,2960.8616
FDV40,OUT049,1219.2689
FDZ48,OUT010,195.7161
FDS24,OUT027,2408.3335
FDK44,OUT049,2858.1614
FDS48,OUT045,2335.476
FDK26,OUT010,433.74628
FDD23,OUT045,2887.5981
NCH54,OUT017,2587.0984
NCP14,OUT010,191.12546
FDM60,OUT010,90.461296
FDV24,OUT017,2331.9353
FDH08,OUT018,3113.0413
FDS12,OUT027,3186.131
FDR39,OUT027,4752.0815
FDP12,OUT027,892.2325
DRF60,OUT027,5915.415
FDC09,OUT035,1649.1537
FDF50,OUT018,2731.574
FDG28,OUT035,3849.2249
NCE19,OUT017,815.0207
NCM53,OUT010,188.32326
NCN18,OUT049,1668.5168
FDF32,OUT035,3206.1233
FDF11,OUT013,3725.3845
DRI59,OUT049,3690.9585
NCG54,OUT035,2696.0728
FDM44,OUT046,1580.499
FDT57,OUT018,3174.189
FDV24,OUT046,2304.537
FDI50,OUT019,528.2851
FDS09,OUT035,766.8988
NCC31,OUT027,3799.219
FDQ07,OUT019,448.11304
FDC22,OUT017,3035.3938
FDZ56,OUT046,2572.1843
FDZ40,OUT019,128.78311
FDS46,OUT027,3002.6377
DRD24,OUT045,1990.4723
FDV45,OUT017,3111.2625
FDL26,OUT045,2345.575
FDA56,OUT018,1657.2152
FDN27,OUT046,1605.1476
FDM20,OUT049,3789.005
FDO16,OUT017,1285.06
FDL03,OUT035,3081.6025
FDE58,OUT046,1764.3291
FDI02,OUT027,2864.0388
NCC55,OUT019,47.99093
FDR03,OUT018,2989.0537
FDB14,OUT017,1431.412
FDR45,OUT013,3725.3845
NCN07,OUT017,1994.3696
FDM51,OUT019,204.18437
FDT52,OUT027,5891.169
FDL26,OUT046,2382.7476
NCZ42,OUT046,3688.106
DRI47,OUT019,252.91624
FDW40,OUT013,2042.9209
FDN34,OUT046,2572.1843
FDS01,OUT035,2872.4497
NCG55,OUT045,1776.8513
FDC11,OUT035,1324.697
FDX35,OUT018,3146.9758
NCB06,OUT046,2534.3555
FDR09,OUT019,592.6222
FDC53,OUT017,1471.0771
FDY45,OUT013,4025.9475
FDA22,OUT010,308.19247
FDE02,OUT035,1501.6763
FDW21,OUT045,1553.0817
FDV34,OUT046,1012.2079
FDS59,OUT049,1639.1644
NCW17,OUT017,2024.3229
NCK54,OUT046,1818.3179
FDG17,OUT019,541.5436
FDG35,OUT017,2554.581
FDD08,OUT010,86.54011
NCO07,OUT017,3552.7388
FDJ10,OUT010,262.82935
FDW36,OUT017,1610.4968
FDW21,OUT010,184.51938
FDY19,OUT017,1829.5986
DRE03,OUT013,682.2318
NCC55,OUT049,592.0809
FDH52,OUT010,151.28677
FDO09,OUT017,4069.4604
FDU43,OUT045,3595.1968
FDX09,OUT010,391.0937
FDH40,OUT019,205.50871
FDW58,OUT017,1596.9507
FDC47,OUT017,3794.4043
NCR41,OUT035,1504.7626
DRG49,OUT035,3849.2249
FDC52,OUT027,3763.57
FDY13,OUT046,1017.2866
FDY35,OUT013,596.7961
FDI35,OUT017,2970.666
NCU18,OUT049,2091.2864
FDY33,OUT018,2214.4678
FDC15,OUT027,4127.9077
FDU01,OUT049,2955.9385
NCU42,OUT046,2545.1865
NCV29,OUT018,2395.5176
NCY30,OUT017,3068.6528
FDQ46,OUT049,1718.7992
FDG58,OUT027,3799.219
FDK33,OUT017,3435.82
NCD07,OUT045,1750.3015
NCX29,OUT027,3763.57
NCT42,OUT013,2304.537
DRN59,OUT035,719.0392
FDI44,OUT035,1264.0123
FDA45,OUT049,2399.5867
FDP31,OUT045,773.5182
FDY01,OUT046,1747.8491
FDT09,OUT018,1729.9266
DRH03,OUT027,2530.6057
FDA36,OUT018,2631.005
NCF31,OUT017,2410.6082
FDG14,OUT049,2408.1587
FDG28,OUT027,5891.169
FDU14,OUT049,3967.2966
FDY47,OUT019,256.2643
FDI56,OUT049,1355.7267
DRD01,OUT013,789.2714
FDM22,OUT046,811.41895
FDH33,OUT013,592.6514
DRZ24,OUT013,1794.2253
NCQ38,OUT046,1580.499
FDO16,OUT027,2184.037
FDU07,OUT027,3763.57
NCB07,OUT013,2931.4692
FDU48,OUT045,1934.519
NCM43,OUT045,2529.6584
FDR31,OUT010,299.86993
DRK49,OUT018,413.72333
NCI30,OUT010,536.3392
DRD60,OUT017,2970.666
NCG19,OUT046,3615.616
FDH12,OUT035,1640.9719
FDM32,OUT035,1372.2008
FDM27,OUT035,2519.6262
NCU53,OUT027,3916.0813
NCQ18,OUT046,1517.5828
FDS10,OUT013,2702.536
FDB33,OUT027,4127.9077
FDI12,OUT013,1273.4242
NCW42,OUT013,3556.1091
NCC06,OUT018,1695.1841
FDW02,OUT017,2002.2415
NCD43,OUT017,1610.4968
FDM57,OUT018,1047.1954
FDA58,OUT017,3803.5537
FDK56,OUT046,2953.7573
FDP52,OUT045,3435.6401
FDW20,OUT018,1655.074
FDS52,OUT049,1548.2572
NCT29,OUT018,1604.3474
NCL54,OUT013,2780.506
FDC05,OUT045,2920.7363
FDF34,OUT035,3093.9717
FDP03,OUT027,3020.936
FDD32,OUT010,164.37639
FDZ10,OUT045,1937.39
FDZ40,OUT035,832.6908
FDD51,OUT018,418.83713
NCY30,OUT019,377.70667
FDP58,OUT017,3415.554
FDV49,OUT017,4002.4875
FDY24,OUT019,124.34734
NCO55,OUT017,1618.3676
FDR13,OUT017,1840.3943
FDS51,OUT017,918.2815
FDP26,OUT045,1542.6705
NCB54,OUT027,3228.97
FDF32,OUT017,3098.1807
FDN31,OUT018,2677.352
DRM48,OUT017,577.24347
FDN20,OUT049,2589.2112
DRL01,OUT046,3573.7173
FDV56,OUT049,1609.4672
DRH13,OUT027,2632.4297
FDA03,OUT017,2371.5967
FDF47,OUT027,5573.169
FDX32,OUT046,2382.5498
FDX57,OUT049,1470.5828
NCA30,OUT045,2875.4912
FDO49,OUT013,690.1703
FDL04,OUT019,214.06705
DRM48,OUT035,586.7773
FDR16,OUT013,3275.6572
NCC19,OUT018,2680.027
NCE42,OUT045,3416.3528
FDY24,OUT017,772.9611
FDH19,OUT049,2797.7664
FDJ46,OUT013,2750.56
FDN45,OUT010,566.9802
FDY08,OUT035,2074.1802
FDZ37,OUT035,1340.7216
NCT30,OUT045,703.40265
DRY23,OUT018,413.57092
NCZ30,OUT018,1653.4651
FDC44,OUT018,1584.1394
FDB45,OUT035,1471.0337
FDY04,OUT013,2553.9646
FDM27,OUT046,2531.2622
FDZ43,OUT017,3827.9717
FDT39,OUT019,250.3755
NCC06,OUT019,262.90775
FDL15,OUT027,3840.2795
FDL57,OUT017,4023.6458
FDU08,OUT046,1513.9899
FDK40,OUT017,3961.22
FDQ12,OUT010,537.66925
FDS48,OUT017,2438.8076
FDP09,OUT045,3227.7222
FDW21,OUT049,1607.0636
FDY25,OUT035,2901.4202
DRE13,OUT017,1297.5232
FDV43,OUT019,51.645252
FDD22,OUT045,1640.8245
FDM46,OUT019,220.01337
NCO30,OUT010,442.72522
FDM25,OUT046,2748.6611
NCN41,OUT049,1976.7166
FDU24,OUT045,1404.3706
FDZ50,OUT046,2992.3267
FDP45,OUT013,4225.4014
NCM54,OUT045,1951.6556
FDW10,OUT019,293.85706
FDP20,OUT017,1984.5916
FDK32,OUT046,2382.5498
FDN52,OUT049,1310.3826
FDM58,OUT045,1610.7257
FDZ46,OUT027,2770.4026
NCA18,OUT018,1570.5864
FDD35,OUT046,1931.9985
NCK31,OUT035,729.73334
FDI40,OUT027,2632.4297
FDT50,OUT019,222.08261
NCT06,OUT046,2572.1843
FDT31,OUT035,3085.406
FDT45,OUT049,813.32104
FDT13,OUT045,2924.2402
FDO50,OUT045,1308.1343
NCU18,OUT010,268.7633
NCR54,OUT049,3082.6885
NCO18,OUT018,2476.4204
FDU09,OUT045,792.007
FDT13,OUT018,2700.7263
FDE09,OUT046,1682.4983
NCK53,OUT019,214.84912
FDG45,OUT049,3412.4307
DRH15,OUT035,641.6991
FDO21,OUT019,511.69897
FDD14,OUT027,5056.793
FDC09,OUT046,1580.499
FDH45,OUT027,982.5744
FDV32,OUT046,985.94147
FDG12,OUT035,1864.3939
FDS32,OUT013,2000.6674
NCL55,OUT018,3355.7468
DRE01,OUT035,3849.2249
DRE15,OUT049,1231.2369
NCL42,OUT045,3586.6152
FDP31,OUT013,780.95306
FDN33,OUT018,1257.8711
FDZ59,OUT046,2539.3728
FDE45,OUT010,407.1934
FDJ07,OUT013,1794.2253
FDQ45,OUT018,2694.2185
FDM33,OUT027,5411.471
FDO15,OUT010,163.3609
FDM46,OUT013,1341.8604
FDR03,OUT045,3273.7075
FDY49,OUT018,2281.0337
FDQ60,OUT045,1757.0085
FDW10,OUT049,2417.134
FDO51,OUT049,650.0493
FDJ40,OUT018,1381.8518
FDS20,OUT018,2694.2185
FDU45,OUT013,1752.7186
FDV02,OUT035,2697.1787
FDN09,OUT046,3715.9265
NCM55,OUT027,4999.7236
FDN23,OUT018,2022.1128
FDY31,OUT010,301.26865
FDW03,OUT010,190.45946
FDD14,OUT046,2908.4148
FDV23,OUT017,2002.0565
DRI03,OUT045,2656.6355
FDN13,OUT035,1558.2699
FDF45,OUT027,1677.5916
FDU46,OUT035,1340.7216
FDB57,OUT049,3553.9155
FDV12,OUT049,1549.4357
FDQ58,OUT013,2351.6929
NCA18,OUT017,1840.3943
FDH52,OUT049,914.6643
FDM24,OUT018,2001.1141
NCP43,OUT027,4777.8335
NCO18,OUT019,387.1282
FDM32,OUT017,1341.9725
NCL07,OUT017,577.24347
FDK03,OUT013,4222.0493
FDP59,OUT017,1438.128
FDQ24,OUT049,4000.843
FDQ16,OUT018,1409.4662
FDU44,OUT013,2531.2622
FDH28,OUT010,90.87453
FDV28,OUT019,53.965576
FDM22,OUT045,797.0073
FDR56,OUT046,2984.5593
FDV39,OUT049,3051.1711
FDU37,OUT019,215.39992
FDQ11,OUT010,546.0933
FDX02,OUT045,3495.1394
NCS42,OUT018,1225.0476
FDY57,OUT027,2527.06
FDB21,OUT049,3819.344
FDE28,OUT017,3757.0093
FDQ55,OUT017,1858.5831
FDA48,OUT049,3680.9758
FDZ19,OUT045,2662.4941
NCC43,OUT045,3754.6116
NCV18,OUT046,1258.7239
NCA42,OUT018,2184.1042
FDY45,OUT046,3846.7236
NCC30,OUT045,2735.7612
FDM57,OUT013,1234.5239
FDL09,OUT010,314.86206
FDB09,OUT027,3214.811
FDT44,OUT035,1896.685
NCT06,OUT027,4275.744
FDX26,OUT049,3113.6082
FDK32,OUT013,2390.0461
DRA12,OUT046,2059.6682
FDO46,OUT010,450.2657
FDE52,OUT013,1273.4242
NCH42,OUT045,3551.8125
FDV08,OUT035,625.0081
FDB47,OUT018,2962.6455
FDC28,OUT010,194.9958
FDD22,OUT046,1794.9818
FDS07,OUT027,3002.6377
DRI13,OUT045,3236.49
FDG32,OUT018,3168.1455
FDU14,OUT017,4020.2842
FDD28,OUT019,128.78311
NCP41,OUT017,1677.4867
FDS08,OUT049,2645.2449
FDX47,OUT045,2443.7075
FDC53,OUT019,223.7088
FDQ19,OUT035,3846.8047
FDL14,OUT045,2312.0747
FDM33,OUT019,519.1079
FDA51,OUT045,1750.3015
FDZ27,OUT018,593.403
FDT04,OUT046,608.4037
DRC13,OUT049,2008.356
FDR16,OUT027,5018.4224
FDQ03,OUT027,5951.93
FDE38,OUT035,2601.3772
DRH23,OUT027,1646.2471
FDT11,OUT019,487.92593
FDD09,OUT035,2916.5193
FDR40,OUT045,1232.4404
FDX07,OUT017,3048.4353
FDR07,OUT035,1326.8191
FDA51,OUT017,1840.3943
FDT59,OUT019,552.24927
FDF20,OUT017,3096.289
FDR13,OUT045,1750.3015
FDY26,OUT049,3316.0522
FDW04,OUT017,2024.8563
FDK52,OUT017,3629.3499
FDN60,OUT049,2587.0278
FDM09,OUT019,384.95593
FDP46,OUT049,1314.905
FDB50,OUT019,214.72507
NCQ29,OUT049,3915.5476
FDP16,OUT027,5762.3247
FDX33,OUT018,2180.753
FDP07,OUT010,471.65378
FDN22,OUT046,3741.5312
FDF39,OUT049,4027.9436
FDS21,OUT017,899.495
NCM42,OUT013,1603.9628
FDK50,OUT019,337.73718
DRF13,OUT027,3797.1472
FDH35,OUT018,2107.0933
FDP60,OUT018,1336.6794
DRJ49,OUT027,3235.9536
NCT42,OUT019,248.07822
FDE38,OUT049,2589.8828
FDI04,OUT049,3082.6885
NCH54,OUT045,2484.9502
FDT56,OUT049,918.5366
DRD15,OUT018,3113.0413
FDV58,OUT013,2618.79
FDP21,OUT049,3075.9312
FDH05,OUT013,3676.8374
FDR10,OUT027,4136.905
NCP06,OUT045,2039.5342
FDF33,OUT049,1608.4039
DRK37,OUT013,3015.4172
DRH49,OUT045,1237.22
FDT58,OUT013,2545.1865
FDD41,OUT018,1350.1693
FDP40,OUT018,1313.7992
FDM51,OUT027,2584.0896
FDO45,OUT010,167.20656
FDW33,OUT010,191.12546
FDY24,OUT045,769.3087
FDB10,OUT010,540.4307
FDM40,OUT035,2107.6292
NCI06,OUT017,2941.1792
FDW12,OUT019,249.57202
FDX48,OUT027,3840.2795
NCW05,OUT027,2641.9739
FDX27,OUT017,1450.349
DRM37,OUT045,2924.2402
FDA38,OUT045,3419.2024
FDR36,OUT046,613.74713
FDZ45,OUT046,2984.5593
FDG05,OUT017,2556.8281
FDK28,OUT013,4067.863
FDV47,OUT045,1272.2343
FDN21,OUT045,2376.524
FDP20,OUT027,3171.7344
FDI35,OUT045,2807.815
DRY23,OUT013,593.91876
FDA56,OUT017,1957.3759
FDB09,OUT013,1930.0254
NCO26,OUT027,2971.3257
FDQ49,OUT018,2059.0977
FDI52,OUT027,3080.134
FDZ44,OUT027,2971.3257
FDZ09,OUT018,2281.0337
FDY03,OUT049,1853.2245
NCG42,OUT017,2010.95
DRI13,OUT027,5387.8228
FDQ32,OUT013,1969.0558
FDW16,OUT035,1395.8085
FDU27,OUT046,702.95776
FDR28,OUT010,334.2403
FDQ49,OUT010,315.60297
FDS37,OUT046,1794.9818
FDW26,OUT018,3015.731
FDX12,OUT018,3301.6738
NCP06,OUT013,2317.4644
FDW45,OUT010,327.4053
NCN30,OUT049,1470.5828
FDN24,OUT049,813.32104
NCL41,OUT027,804.9048
FDR02,OUT019,208.77187
FDD09,OUT010,434.0443
FDS33,OUT010,160.19337
FDU22,OUT045,1810.7739
FDI53,OUT013,2516.4614
DRH01,OUT049,2870.2769
FDX32,OUT013,2086.394
NCP30,OUT018,414.14923
FDB60,OUT045,2887.5981
FDB14,OUT049,1426.8309
NCP02,OUT035,831.38464
FDJ10,OUT017,2063.6997
FDG34,OUT046,1621.9036
NCB18,OUT017,1310.0801
FDM16,OUT049,1037.5034
FDW25,OUT018,1123.0632
FDB35,OUT010,168.06396
DRN11,OUT013,2059.6682
FDF41,OUT019,575.33606
FDH16,OUT045,1263.9894
NCQ50,OUT018,2919.0295
DRH23,OUT018,678.4596
DRJ37,OUT013,2351.6929
DRJ24,OUT027,4906.5596
FDY16,OUT035,3012.8557
FDQ27,OUT045,1767.4174
FDZ33,OUT045,2303.0005
FDF29,OUT045,1958.4161
FDA08,OUT049,2534.6677
FDG31,OUT046,989.8727
FDE34,OUT019,440.7723
NCR30,OUT027,1828.759
FDV33,OUT035,4025.869
DRZ24,OUT018,1587.2751
NCL54,OUT035,2896.1414
FDR12,OUT049,2856.083
NCC54,OUT046,3691.0127
DRN59,OUT013,685.81824
FDX50,OUT019,212.93246
FDV31,OUT027,4685.7935
NCA29,OUT027,4567.6284
FDW60,OUT049,2798.4233
FDX08,OUT017,3112.286
DRD49,OUT013,3705.892
FDD33,OUT046,3641.2612
FDW35,OUT013,590.65314
FDJ36,OUT017,1618.3676
FDV51,OUT035,2697.1787
FDW36,OUT046,1574.3424
FDH35,OUT046,2432.8057
NCS30,OUT027,3017.1938
FDN49,OUT017,583.32684
FDL08,OUT018,3168.2058
FDI09,OUT013,3705.0957
FDP19,OUT018,1706.553
FDU21,OUT010,34.7221
NCP41,OUT045,1547.3723
FDY10,OUT013,1752.7186
FDP12,OUT018,378.90863
NCN26,OUT049,1834.2046
FDK44,OUT013,2781.648
FDC28,OUT049,1637.7139
FDJ41,OUT027,5931.6177
NCT29,OUT035,2021.7482
NCH42,OUT019,529.16223
FDU60,OUT018,2223.2185
FDS02,OUT045,2887.5981
FDC51,OUT046,1899.9607
FDU03,OUT013,2866.7812
FDX39,OUT045,3273.7075
NCY05,OUT010,85.708626
NCL06,OUT027,5944.9424
FDD32,OUT035,1272.1853
NCN41,OUT045,1888.1302
NCX53,OUT049,1996.8193
FDU57,OUT019,255.15376
FDQ23,OUT046,1574.3424
FDQ52,OUT045,3818.4426
FDC14,OUT045,594.4264
FDY09,OUT035,2900.4343
FDQ28,OUT045,2345.13
FDV25,OUT046,3500.7676
FDJ07,OUT035,1867.3726
DRB25,OUT049,1609.4672
FDK52,OUT019,526.6827
FDY52,OUT027,1661.5703
FDB28,OUT046,2958.7092
FDT36,OUT035,586.7773
FDV25,OUT017,3582.2734
NCN07,OUT027,3197.2654
FDC57,OUT017,3061.195
FDQ03,OUT018,3174.189
FDU23,OUT017,2625.7185
NCX41,OUT035,3431.034
NCD06,OUT035,734.77985
FDW08,OUT045,1547.3723
NCU29,OUT017,2406.2346
NCE06,OUT013,2451.7732
FDV52,OUT010,201.32762
FDB02,OUT017,2813.0947
NCR18,OUT045,605.34076
FDK16,OUT049,1469.9886
NCQ29,OUT010,566.368
FDZ01,OUT019,214.84912
FDW27,OUT035,2542.2507
FDD17,OUT018,3149.5632
FDW39,OUT013,2748.7263
DRH59,OUT045,991.8222
FDS52,OUT013,1573.6737
FDU40,OUT027,5427.7676
NCF54,OUT013,2758.9548
FDH46,OUT045,1542.6705
NCP14,OUT049,1608.4039
FDH50,OUT049,3082.6885
DRF15,OUT010,303.91183
FDV27,OUT027,2357.6038
NCJ06,OUT049,1824.5457
FDN02,OUT018,3051.6338
FDQ51,OUT049,732.0674
FDQ07,OUT017,3708.2993
FDS45,OUT049,1896.8257
NCJ06,OUT045,1859.1504
FDD36,OUT035,1896.685
FDY25,OUT045,2848.1316
FDU52,OUT046,2359.22
DRK47,OUT017,3757.0093
NCL30,OUT017,2024.3229
FDN22,OUT035,3995.7405
NCF30,OUT027,3214.811
FDK03,OUT035,4034.0156
FDT45,OUT017,820.52277
NCC54,OUT027,5900.09
FDP08,OUT018,2694.2036
FDU44,OUT046,2541.686
DRG39,OUT035,799.323
FDU32,OUT049,1961.1827
FDY27,OUT049,2816.886
NCP54,OUT013,1930.0254
NCZ41,OUT049,1947.9498
DRL49,OUT013,2379.164
FDI05,OUT018,1029.3136
FDY56,OUT045,3566.3022
DRC13,OUT013,1954.0461
NCV29,OUT017,2817.5332
FDR24,OUT049,1325.4211
FDZ34,OUT018,2691.95
FDP37,OUT035,2069.5256
FDX08,OUT027,4809.966
FDS57,OUT045,1990.4723
NCG18,OUT049,1609.4672
FDK25,OUT018,2224.8555
FDH53,OUT049,1183.3628
DRI59,OUT018,3083.0854
FDA52,OUT046,2778.2415
FDT20,OUT010,90.461296
FDE36,OUT019,435.78268
FDI24,OUT017,2811.9082
FDB28,OUT018,2763.03
FDV11,OUT017,2813.0947
FDP01,OUT046,2315.4277
FDD34,OUT027,4090.192
FDJ50,OUT027,1377.7257
FDZ44,OUT013,1794.2253
DRO59,OUT035,1208.2704
DRB48,OUT045,595.8197
FDR21,OUT018,2450.1562
NCE42,OUT010,592.1218
FDO23,OUT046,1429.8514
NCE30,OUT018,2989.0537
FDQ22,OUT035,588.79144
FDY01,OUT045,1704.9371
FDS08,OUT017,2734.3333
FDG28,OUT018,3148.4314
FDQ51,OUT018,592.30646
FDB05,OUT017,3794.4285
FDO56,OUT049,1834.2046
FDE02,OUT018,1189.1245
FDN45,OUT017,3673.8777
FDS09,OUT013,694.63684
NCA54,OUT018,2555.4048
FDP09,OUT010,525.43835
FDC53,OUT045,1481.5975
NCM55,OUT017,3098.1807
FDL09,OUT018,2223.2185
FDA11,OUT019,222.08261
FDA50,OUT045,1406.6141
FDC23,OUT017,2860.7847
FDE22,OUT049,2580.9343
FDD23,OUT046,2953.7573
NCA29,OUT049,2826.7476
FDK38,OUT046,2346.2634
DRC13,OUT046,1899.9607
NCP43,OUT049,2840.25
FDX28,OUT049,1419.6879
FDF08,OUT049,1325.4211
FDZ33,OUT046,2351.6929
FDD10,OUT049,2713.4556
FDO58,OUT017,2543.708
FDI50,OUT017,3757.0093
FDO58,OUT045,2486.6072
FDX08,OUT013,2863.699
NCK17,OUT010,90.4793
FDF39,OUT035,4088.534
FDU45,OUT010,201.66063
NCJ18,OUT018,1584.1394
DRC27,OUT019,566.79785
DRC25,OUT035,1343.7118
FDU59,OUT035,2542.2507
FDU28,OUT035,3092.1619
NCP30,OUT046,593.7103
FDB39,OUT018,675.5845
FDE41,OUT013,1273.4242
DRH11,OUT010,127.46935
FDA58,OUT045,3585.605
FDU50,OUT046,1796.8375
FDM34,OUT013,1959.1278
FDM44,OUT027,2643.7095
FDR39,OUT045,2554.5132
FDM25,OUT045,2696.9355
FDQ49,OUT049,2346.6372
DRH25,OUT018,651.0234
FDM09,OUT027,4569.653
FDL44,OUT019,330.81445
NCR42,OUT018,331.80475
DRL59,OUT046,787.0632
FDX43,OUT013,2501.4993
DRK47,OUT010,527.7921
FDU48,OUT018,1710.3314
FDY12,OUT045,702.52
NCN43,OUT018,1677.163
NCM55,OUT018,2711.199
FDQ21,OUT027,2912.8684
FDX13,OUT035,3999.9382
NCK30,OUT027,5923.644
FDG20,OUT049,2858.1614
DRG27,OUT017,614.96484
FDY14,OUT018,3413.3865
FDP59,OUT035,1471.0337
FDU60,OUT017,2572.0813
NCC18,OUT019,372.01108
DRJ39,OUT017,3410.7024
FDS07,OUT049,1853.2245
FDM08,OUT027,5469.5225
FDP51,OUT045,1882.8672
FDU16,OUT035,1295.62
FDH12,OUT013,1573.6737
DRE48,OUT010,467.82126
NCL42,OUT027,5859.9023
FDR21,OUT045,2682.3545
NCW29,OUT035,2093.2954
FDO11,OUT013,4189.9263
NCM31,OUT049,1879.2251
FDV35,OUT019,258.4124
FDF58,OUT017,918.2815
NCE43,OUT049,2644.9395
FDA02,OUT035,2501.7646
DRL37,OUT010,91.400856
FDR24,OUT018,1182.4878
FDW59,OUT049,1287.6486
FDS22,OUT049,647.23175
FDW24,OUT017,718.68854
FDU24,OUT035,1498.9598
FDA21,OUT027,4999.7236
FDH58,OUT027,3002.6377
FDW36,OUT018,1350.1693
FDI45,OUT027,4587.058
FDU01,OUT018,2682.1868
FDF35,OUT027,2654.3635
FDU43,OUT019,554.6578
