Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC37,OUT027,2407.2187625056263
FDZ14,OUT018,1758.409634433967
DRG49,OUT049,5150.029933234048
NCG06,OUT045,5317.672812678292
DRC36,OUT045,2854.9502514503597
FDV21,OUT019,371.4453989889815
FDB53,OUT046,2872.52072073764
DRP47,OUT019,367.9473129400574
FDA14,OUT013,2459.473239898603
DRC24,OUT035,1839.2371743098518
FDW21,OUT018,1493.6643557809853
NCH29,OUT046,1750.1763296676338
FDU58,OUT013,3202.7722479815056
FDY27,OUT017,2482.634640416498
FDV56,OUT035,1338.9198862333328
FDT59,OUT046,3862.4847024833216
FDB23,OUT046,2835.587593702505
FDR49,OUT045,631.9739624724522
FDB03,OUT010,529.301435242755
FDN39,OUT045,2479.17788801047
FDX02,OUT027,5431.8010478936785
FDQ16,OUT027,2140.3733707317483
FDU35,OUT018,1444.26294807163
NCT29,OUT013,2375.2301323420375
FDZ27,OUT046,861.6775424905636
FDN57,OUT017,1664.474619736757
FDA03,OUT018,2374.122915290368
FDZ36,OUT045,2790.16418069716
NCU05,OUT013,1440.8348207890558
FDT39,OUT018,1917.575658964038
FDK60,OUT017,1436.6607777628471
FDZ25,OUT017,2868.3126103080594
FDG12,OUT046,1900.9380457953189
DRB01,OUT019,592.594169089962
NCC43,OUT027,6868.249586763979
FDX13,OUT019,592.7675322675774
FDM22,OUT049,736.1309833360611
FDJ03,OUT027,1010.845933858515
FDU14,OUT018,4209.868789104199
FDB33,OUT010,330.0196621571344
FDP27,OUT046,3189.1613569043147
FDO38,OUT010,126.0233272605138
FDE28,OUT027,5742.7254865543
FDO27,OUT035,1325.5316594521382
DRL23,OUT027,2364.9782536041544
FDS28,OUT046,904.9264349268103
FDX24,OUT013,1449.376670912905
FDZ02,OUT035,1059.1211272280675
FDL46,OUT045,1481.0903723562265
FDS60,OUT027,4269.710750642627
NCO06,OUT017,370.65075410039924
FDO16,OUT035,1705.2420265089306
FDC60,OUT049,1373.7913263968248
FDA48,OUT018,3576.0025815102085
FDZ36,OUT027,3731.1670639475337
FDK27,OUT045,1589.094266707157
FDW23,OUT018,156.1515640864231
FDM14,OUT018,1118.3245545206353
FDM14,OUT013,1672.463355264114
FDW60,OUT018,3004.952190945856
FDE21,OUT013,2181.839630586306
NCM42,OUT035,1520.3425904991448
FDY59,OUT010,154.69833344089764
DRI49,OUT049,1321.824274206785
FDT28,OUT019,224.7460103338463
FDQ22,OUT018,223.99655392216272
FDR60,OUT049,1198.9517522284455
FDC50,OUT019,187.40028091389334
FDV24,OUT013,1963.3921893355177
DRF48,OUT010,527.476338123642
FDQ47,OUT046,707.1271628195615
DRN36,OUT049,1378.5448177772364
NCY06,OUT035,2050.1803925338577
FDE52,OUT035,1504.0622101608035
NCB54,OUT045,1573.9815395149462
NCF31,OUT035,2123.0141992524655
FDJ08,OUT027,4788.515900240339
NCC07,OUT017,1788.6649410928167
NCD19,OUT027,1818.5689648165119
FDL46,OUT049,1635.1389684685719
FDM20,OUT045,4587.772964183796
NCI06,OUT010,273.3665952899146
DRM11,OUT035,4564.9925057669225
NCH07,OUT018,1867.226704431892
FDS23,OUT013,2580.7610683485445
FDO49,OUT018,663.1498393743375
FDS35,OUT049,1044.2105929935735
DRK39,OUT045,1170.2699142575689
DRI39,OUT049,759.9115329741318
FDV04,OUT017,2191.3095518453515
NCN14,OUT035,3217.4849714914108
FDH08,OUT013,4147.64518143714
FDS20,OUT046,3288.2483618526976
FDV40,OUT049,964.8806361458088
FDZ48,OUT010,191.4959287328489
FDS24,OUT027,2850.817656538057
FDK44,OUT049,2375.1075119623765
FDS48,OUT045,2605.4614270688535
FDK26,OUT010,461.6416097294487
FDD23,OUT045,2944.758237837341
NCH54,OUT017,2649.7432891695917
NCP14,OUT010,229.25830287051724
FDM60,OUT010,88.52434864081636
FDV24,OUT017,2116.2511132962823
FDH08,OUT018,3488.2663026349187
FDS12,OUT027,4571.507066873693
FDR39,OUT027,4291.976644984941
FDP12,OUT027,967.9861062711245
DRF60,OUT027,5037.505382025972
FDC09,OUT035,2235.1727261347314
FDF50,OUT018,3249.824352256314
FDG28,OUT035,3578.06666101554
NCE19,OUT017,732.2094042838924
NCM53,OUT010,193.8581884306329
NCN18,OUT049,1488.4415054788835
FDF32,OUT035,2746.2779640607546
FDF11,OUT013,3952.0278304757117
DRI59,OUT049,4484.24678455335
NCG54,OUT035,2648.844064417491
FDM44,OUT046,1570.2542097963621
FDT57,OUT018,3025.420578883656
FDV24,OUT046,1921.4845489947695
FDI50,OUT019,433.2117294010198
FDS09,OUT035,867.4284394816559
NCC31,OUT027,2884.8735945733038
FDQ07,OUT019,317.71362591630105
FDC22,OUT017,3450.548472828866
FDZ56,OUT046,2693.723399724469
FDZ40,OUT019,198.20163197847558
FDS46,OUT027,1845.4126450835086
DRD24,OUT045,1144.4394526469987
FDV45,OUT017,2987.4488043625374
FDL26,OUT045,3159.859505082884
FDA56,OUT018,1603.9890579849782
FDN27,OUT046,1225.2951083357461
FDM20,OUT049,3528.308877345717
FDO16,OUT017,1645.735634996171
FDL03,OUT035,3149.072275018632
FDE58,OUT046,1943.3753338830988
FDI02,OUT027,3838.16706023054
NCC55,OUT019,41.59499845879815
FDR03,OUT018,3334.3576997462687
FDB14,OUT017,1270.7846251429962
FDR45,OUT013,3696.004010557041
NCN07,OUT017,2251.890843892928
FDM51,OUT019,193.85273118136828
FDT52,OUT027,6052.581486416189
FDL26,OUT046,2617.291395110219
NCZ42,OUT046,4730.438775905603
DRI47,OUT019,253.04716229116542
FDW40,OUT013,2170.9797214806304
FDN34,OUT046,2980.794651259782
FDS01,OUT035,2833.4437898245214
NCG55,OUT045,1367.705029552946
FDC11,OUT035,1016.4985850471716
FDX35,OUT018,1158.3101510619467
NCB06,OUT046,1805.8856088251061
FDR09,OUT019,560.9782283788785
FDC53,OUT017,1580.566929249667
FDY45,OUT013,4208.713218981723
FDA22,OUT010,387.94581019424584
FDE02,OUT035,1767.8864421891953
FDW21,OUT045,1401.2786631685638
FDV34,OUT046,1166.774386479117
FDS59,OUT049,1965.063774769502
NCW17,OUT017,2358.804677355336
NCK54,OUT046,1854.224233490158
FDG17,OUT019,379.3860117453306
FDG35,OUT017,3786.9331258548277
FDD08,OUT010,76.85820866554452
NCO07,OUT017,4862.305714527786
FDJ10,OUT010,254.64915569627385
FDW36,OUT017,1713.38335167159
FDW21,OUT010,184.92423740373508
FDY19,OUT017,1826.7938273728787
DRE03,OUT013,587.7795203456515
NCC55,OUT049,771.2707285785249
FDH52,OUT010,128.78928364866442
FDO09,OUT017,4635.93473993835
FDU43,OUT045,3082.873622672545
FDX09,OUT010,442.55847233885964
FDH40,OUT019,221.3741188526977
FDW58,OUT017,1585.4335501741332
FDC47,OUT017,4223.503864217381
NCR41,OUT035,1331.3671518794997
DRG49,OUT035,4184.335851835191
FDC52,OUT027,2694.5624159242607
FDY13,OUT046,1242.19167664695
FDY35,OUT013,704.0597915983144
FDI35,OUT017,4347.896697963029
NCU18,OUT049,2119.7482945543848
FDY33,OUT018,2061.39665910044
FDC15,OUT027,4461.860524633978
FDU01,OUT049,3201.010671579639
NCU42,OUT046,2304.54153284677
NCV29,OUT018,2171.173329428357
NCY30,OUT017,3134.4234670028895
FDQ46,OUT049,1397.0333123758771
FDG58,OUT027,4035.357858943381
FDK33,OUT017,3911.0341116335267
NCD07,OUT045,1743.579241370405
NCX29,OUT027,4183.978959032364
NCT42,OUT013,2255.9186646358467
DRN59,OUT035,771.4153340466743
FDI44,OUT035,1278.2287756354035
FDA45,OUT049,1419.6899445743288
FDP31,OUT045,851.906700380818
FDY01,OUT046,1921.4668309395895
FDT09,OUT018,1714.5077662014608
DRH03,OUT027,2291.937707312073
FDA36,OUT018,1776.0914543616282
NCF31,OUT017,1843.9476939174804
FDG14,OUT049,2866.6741777966317
FDG28,OUT027,6703.672847448124
FDU14,OUT049,4807.6081247306665
FDY47,OUT019,232.79208208770308
FDI56,OUT049,1055.2955315719596
DRD01,OUT013,353.15493200666424
FDM22,OUT046,1171.8113702587736
FDH33,OUT013,646.5096052007943
DRZ24,OUT013,1605.7626078084443
NCQ38,OUT046,1573.2649456690253
FDO16,OUT027,1694.0120747944372
FDU07,OUT027,3783.1892479358276
NCB07,OUT013,2293.264614787125
FDU48,OUT045,1848.2896611067802
NCM43,OUT045,2375.2525508878393
FDR31,OUT010,442.76869144533316
DRK49,OUT018,392.6886975062513
NCI30,OUT010,368.54195996445867
DRD60,OUT017,3679.639736519276
NCG19,OUT046,5027.226647669776
FDH12,OUT035,1770.9126857688075
FDM32,OUT035,1456.1751959181129
FDM27,OUT035,2870.4991212303175
NCU53,OUT027,3885.8317650278173
NCQ18,OUT046,1313.8944494881316
FDS10,OUT013,2960.390702603015
FDB33,OUT027,4345.098879630326
FDI12,OUT013,1761.421097706983
NCW42,OUT013,4322.75456362648
NCC06,OUT018,1595.442857211805
FDW02,OUT017,2098.15804910082
NCD43,OUT017,2025.5621950927923
FDM57,OUT018,1034.504227136165
FDA58,OUT017,3414.972375265332
FDK56,OUT046,2798.590220216692
FDP52,OUT045,3958.7822689074796
FDW20,OUT018,1667.848727714195
FDS52,OUT049,1217.20166684743
NCT29,OUT018,1665.2233978702209
NCL54,OUT013,3338.498367317579
FDC05,OUT045,1953.8196255081914
FDF34,OUT035,3151.3572527665324
FDP03,OUT027,2630.516290037292
FDD32,OUT010,133.74235119229527
FDZ10,OUT045,1480.9320537570884
FDZ40,OUT035,949.6274966668624
FDD51,OUT018,268.43291506566675
NCY30,OUT019,280.2833462596231
FDP58,OUT017,3527.488170618526
FDV49,OUT017,4339.129213063007
FDY24,OUT019,81.80433436546207
NCO55,OUT017,1768.6781918417516
FDR13,OUT017,1626.5653440253286
FDS51,OUT017,773.4377074267423
FDP26,OUT045,1187.9011912576714
NCB54,OUT027,4544.220519538563
FDF32,OUT017,2935.1226145252103
FDN31,OUT018,2516.8421222073825
DRM48,OUT017,605.2786034018559
FDN20,OUT049,2378.0509288327876
DRL01,OUT046,5019.815356584415
FDV56,OUT049,1470.8983272550095
DRH13,OUT027,2470.4909521110294
FDA03,OUT017,2525.4816997900216
FDF47,OUT027,8723.013559056575
FDX32,OUT046,2363.3097191128763
FDX57,OUT049,1604.7515717450551
NCA30,OUT045,2043.7468286943968
FDO49,OUT013,719.8367512630994
FDL04,OUT019,222.86589880185372
DRM48,OUT035,612.5383506493722
FDR16,OUT013,4473.166302148183
NCC19,OUT018,3173.3448803775495
NCE42,OUT045,2370.3279934242332
FDY24,OUT017,781.8728983305406
FDH19,OUT049,2164.9000584795112
FDJ46,OUT013,2068.613155673867
FDN45,OUT010,721.2979522095063
FDY08,OUT035,2061.1594262759713
FDZ37,OUT035,1280.4623552534279
NCT30,OUT045,858.7609979580012
DRY23,OUT018,369.2263670719319
NCZ30,OUT018,1937.2538904269818
FDC44,OUT018,1587.4032421135153
FDB45,OUT035,1504.227939099657
FDY04,OUT013,2602.202800981284
FDM27,OUT046,2698.0907950693304
FDZ43,OUT017,4291.162875603125
FDT39,OUT019,227.0654257457725
NCC06,OUT019,289.23562422993183
FDL15,OUT027,4822.951539298572
FDL57,OUT017,5040.798350786079
FDU08,OUT046,1100.0812303149194
FDK40,OUT017,3877.078260836345
FDQ12,OUT010,353.49937339050905
FDS48,OUT017,2973.4756597483965
FDP09,OUT045,4507.280566837589
FDW21,OUT049,1688.3180715233893
FDY25,OUT035,3404.8729311166544
DRE13,OUT017,1545.9846599680632
FDV43,OUT019,79.06137703477316
FDD22,OUT045,2038.5434097704851
FDM46,OUT019,230.52925841105338
NCO30,OUT010,606.1568376596707
FDM25,OUT046,2698.165348275179
NCN41,OUT049,2374.7772868382253
FDU24,OUT045,1731.7486140418812
FDZ50,OUT046,2629.1410025822533
FDP45,OUT013,4567.545929049419
NCM54,OUT045,1278.020957063693
FDW10,OUT019,339.40126953534116
FDP20,OUT017,2429.2198163531893
FDK32,OUT046,2772.343999846989
FDN52,OUT049,955.803453444532
FDM58,OUT045,2069.783882347964
FDZ46,OUT027,2683.2483649685946
NCA18,OUT018,1505.44460603333
FDD35,OUT046,2718.785912805773
NCK31,OUT035,635.2407178916568
FDI40,OUT027,3125.190683344972
FDT50,OUT019,122.58365587997811
NCT06,OUT046,2502.3989489450955
FDT31,OUT035,3295.4479785938556
FDT45,OUT049,729.9467207601151
FDT13,OUT045,2252.619425112849
FDO50,OUT045,1266.8764330239417
NCU18,OUT010,260.2866503520391
NCR54,OUT049,3068.106632604145
NCO18,OUT018,2604.787845105242
FDU09,OUT045,633.1232334419218
FDT13,OUT018,3090.1498977039
FDE09,OUT046,1029.2040475178053
NCK53,OUT019,209.67767797743318
FDG45,OUT049,4364.845840094458
DRH15,OUT035,671.8043506005694
FDO21,OUT019,529.1087270232069
FDD14,OUT027,4813.678410558514
FDC09,OUT046,1691.4363441838811
FDH45,OUT027,903.6817608953909
FDV32,OUT046,1294.3483881950576
FDG12,OUT035,1798.3986774024247
FDS32,OUT013,1332.2488168400737
NCL55,OUT018,2925.3490804984294
DRE01,OUT035,4017.548748635291
DRE15,OUT049,1314.9401972604642
NCL42,OUT045,3776.4674158413573
FDP31,OUT013,824.7938807688852
FDN33,OUT018,1067.4848081195005
FDZ59,OUT046,2683.428922144326
FDE45,OUT010,419.82800838838807
FDJ07,OUT013,1573.3921135605297
FDQ45,OUT018,2584.970510595254
FDM33,OUT027,3947.9368614938435
FDO15,OUT010,138.89067134116053
FDM46,OUT013,1607.280904672375
FDR03,OUT045,2933.6270726701255
FDY49,OUT018,2178.8041843983974
FDQ60,OUT045,1730.7389688754354
FDW10,OUT049,2464.965366813819
FDO51,OUT049,819.5504797396261
FDJ40,OUT018,1004.2258586208302
FDS20,OUT018,2329.423339076876
FDU45,OUT013,2129.1145333834384
FDV02,OUT035,2814.6387210396
FDN09,OUT046,3518.4435290624524
NCM55,OUT027,6372.801313917725
FDN23,OUT018,2395.5973154542467
FDY31,OUT010,436.5744849096186
FDW03,OUT010,218.5136697061771
FDD14,OUT046,3129.8672042447197
FDV23,OUT017,2018.9649921658608
DRI03,OUT045,2481.368742019037
FDN13,OUT035,1333.0187289456355
FDF45,OUT027,1607.1835733567495
FDU46,OUT035,1480.1622554871515
FDB57,OUT049,2738.892246692857
FDV12,OUT049,1867.252574421085
FDQ58,OUT013,2177.5619831405106
NCA18,OUT017,1686.0310280230756
FDH52,OUT049,766.8986171158726
FDM24,OUT018,2173.098681250888
NCP43,OUT027,4020.1697737106188
NCO18,OUT019,229.97759281743876
FDM32,OUT017,919.4191569526856
NCL07,OUT017,661.2373186580912
FDK03,OUT013,5187.7229172286625
FDP59,OUT017,2029.7724349909506
FDQ24,OUT049,4221.426733743322
FDQ16,OUT018,807.8120757585543
FDU44,OUT013,2682.2746299334035
FDH28,OUT010,109.3921621091611
FDV28,OUT019,63.94175736541944
FDM22,OUT045,880.3019638361759
FDR56,OUT046,3236.5191389846127
FDV39,OUT049,2456.223861309825
FDU37,OUT019,148.0061176539292
FDQ11,OUT010,1039.0394112609902
FDX02,OUT045,4023.9979315924957
NCS42,OUT018,1057.1728129514786
FDY57,OUT027,2365.206436714262
FDB21,OUT049,4124.103624029532
FDE28,OUT017,2978.656002987439
FDQ55,OUT017,2484.779035262212
FDA48,OUT049,3120.5380712252945
FDZ19,OUT045,2531.6602284327823
NCC43,OUT045,3304.923021124113
NCV18,OUT046,2121.936011414409
NCA42,OUT018,3262.1398651442505
FDY45,OUT046,4856.539755392022
NCC30,OUT045,2014.8781724209186
FDM57,OUT013,1514.7880835608994
FDL09,OUT010,396.67166532410016
FDB09,OUT027,2956.0336628326772
FDT44,OUT035,1733.2314690905678
NCT06,OUT027,3409.3493137465503
FDX26,OUT049,4160.750605744696
FDK32,OUT013,2724.402021429319
DRA12,OUT046,2320.945209319552
FDO46,OUT010,426.3490356185318
FDE52,OUT013,1471.7181450309408
NCH42,OUT045,4324.062478106117
FDV08,OUT035,867.3013203753427
FDB47,OUT018,3554.9856975801044
FDC28,OUT010,175.6256904905834
FDD22,OUT046,2012.4952796705625
FDS07,OUT027,2739.260259148189
DRI13,OUT045,3065.077427978661
FDG32,OUT018,2582.5126250676967
FDU14,OUT017,3930.7129891359436
FDD28,OUT019,156.922793506284
NCP41,OUT017,1360.7737760496989
FDS08,OUT049,1933.0248173273324
FDX47,OUT045,2154.520728192037
FDC53,OUT019,222.7779159829662
FDQ19,OUT035,3272.793925926717
FDL14,OUT045,2170.15417840304
FDM33,OUT019,490.553209362588
FDA51,OUT045,1650.158431325577
FDZ27,OUT018,583.468461487468
FDT04,OUT046,672.3713723362326
DRC13,OUT049,2211.625720357051
FDR16,OUT027,6046.431629107624
FDQ03,OUT027,5239.58643940603
FDE38,OUT035,2918.0428627606366
DRH23,OUT027,1556.3713766915082
FDT11,OUT019,794.9198523373942
FDD09,OUT035,2582.504707254054
FDR40,OUT045,1404.1798134282003
FDX07,OUT017,2830.7233866218667
FDR07,OUT035,1112.7088960422539
FDA51,OUT017,1597.245576525775
FDT59,OUT019,649.271741899322
FDF20,OUT017,2453.3628832025784
FDR13,OUT045,2150.3334140110846
FDY26,OUT049,4361.127489837303
FDW04,OUT017,2009.9672362944896
FDK52,OUT017,4449.491651639209
FDN60,OUT049,3352.3477171357345
FDM09,OUT019,370.4411986966854
FDP46,OUT049,1279.8994061520157
FDB50,OUT019,159.2281990432472
NCQ29,OUT049,4111.752944320371
FDP16,OUT027,6838.594986023737
FDX33,OUT018,2296.4619035749165
FDP07,OUT010,525.3136179343429
FDN22,OUT046,4170.739657206681
FDF39,OUT049,4071.6252552692845
FDS21,OUT017,850.4122236679161
NCM42,OUT013,2047.778218561354
FDK50,OUT019,408.42243820525186
DRF13,OUT027,4306.731621509902
FDH35,OUT018,1688.173856263999
FDP60,OUT018,1090.7971790330591
DRJ49,OUT027,3674.4904509336866
NCT42,OUT019,277.69312553942825
FDE38,OUT049,3327.984940735226
FDI04,OUT049,2947.6972301644078
NCH54,OUT045,2027.358201450653
FDT56,OUT049,678.7374444471609
DRD15,OUT018,2659.938715070416
FDV58,OUT013,2564.412593806349
FDP21,OUT049,2555.4613071471645
FDH05,OUT013,3253.3123167211875
FDR10,OUT027,5466.451640194751
NCP06,OUT045,1945.4496895540628
FDF33,OUT049,2010.778571164027
DRK37,OUT013,3280.3271804086294
DRH49,OUT045,794.4264030946304
FDT58,OUT013,2575.028712425168
FDD41,OUT018,1286.5779980501698
FDP40,OUT018,1854.6157335377434
FDM51,OUT027,2406.299191508734
FDO45,OUT010,128.2983118753104
FDW33,OUT010,274.79302874806893
FDY24,OUT045,809.6253597934409
FDB10,OUT010,642.3934112373939
FDM40,OUT035,1928.3733229071076
NCI06,OUT017,3934.7238063938985
FDW12,OUT019,298.6008455339325
FDX48,OUT027,4654.147823987885
NCW05,OUT027,2159.871843394325
FDX27,OUT017,1513.3493157168373
DRM37,OUT045,2728.745168242912
FDA38,OUT045,3635.0918708716395
FDR36,OUT046,652.9403452307778
FDZ45,OUT046,3914.6204417993217
FDG05,OUT017,2529.7202704757015
FDK28,OUT013,4129.574640215215
FDV47,OUT045,1479.596222325616
FDN21,OUT045,2694.8997968229983
FDP20,OUT027,1867.7507596833223
FDI35,OUT045,3193.995215899901
DRY23,OUT013,527.3312068836817
FDA56,OUT017,2266.9206138607046
FDB09,OUT013,1940.7487751700312
NCO26,OUT027,3543.2628458259055
FDQ49,OUT018,2202.17034359092
FDI52,OUT027,3339.4086649602737
FDZ44,OUT027,2520.266826785028
FDZ09,OUT018,2313.949573985426
FDY03,OUT049,2302.9347407411155
NCG42,OUT017,2359.0750066469827
DRI13,OUT027,4942.189786087834
FDQ32,OUT013,1895.986355347282
FDW16,OUT035,1260.1095238377718
FDU27,OUT046,790.937909394155
FDR28,OUT010,407.2119377585287
FDQ49,OUT010,208.75210229860627
FDS37,OUT046,1735.3902332022483
FDW26,OUT018,2347.994574839485
FDX12,OUT018,4257.107476621371
NCP06,OUT013,2389.161813687544
FDW45,OUT010,283.4543513926248
NCN30,OUT049,1569.763959408223
FDN24,OUT049,714.6938442701183
NCL41,OUT027,828.5579744920004
FDR02,OUT019,310.13304441212995
FDD09,OUT010,327.0329832289698
FDS33,OUT010,116.3722425363754
FDU22,OUT045,1953.9332928423512
FDI53,OUT013,2288.300939170153
DRH01,OUT049,2246.8176890821755
FDX32,OUT013,2307.1473738513323
NCP30,OUT018,429.7007859831374
FDB60,OUT045,2845.6574495819623
FDB14,OUT049,1310.9809245708398
NCP02,OUT035,633.6825360930414
FDJ10,OUT017,1780.3835549606038
FDG34,OUT046,1404.9049507453772
NCB18,OUT017,1211.8631788229075
FDM16,OUT049,1183.3422557327492
FDW25,OUT018,1268.5331783488807
FDB35,OUT010,146.3637087328382
DRN11,OUT013,1903.2458209657752
FDF41,OUT019,632.400660596734
FDH16,OUT045,1140.453431880036
NCQ50,OUT018,2728.960914344175
DRH23,OUT018,857.4861196893381
DRJ37,OUT013,1798.5928698812977
DRJ24,OUT027,5218.554783106107
FDY16,OUT035,4321.9100648420945
FDQ27,OUT045,1506.7779143868722
FDZ33,OUT045,1822.9537016378138
FDF29,OUT045,1960.1987151120577
FDA08,OUT049,2708.9238498674117
FDG31,OUT046,1100.3468221303665
FDE34,OUT019,372.81159650056287
NCR30,OUT027,2060.8989081837744
FDV33,OUT035,4533.808115204064
DRZ24,OUT018,1576.7700105748183
NCL54,OUT035,2736.010793103359
FDR12,OUT049,2394.2363538302134
NCC54,OUT046,3855.6274350875806
DRN59,OUT013,759.0115065136617
FDX50,OUT019,215.05465251433748
FDV31,OUT027,5620.1514025060405
NCA29,OUT027,5947.94219195472
FDW60,OUT049,2220.756533023408
FDX08,OUT017,3798.050672906724
DRD49,OUT013,4338.872083742946
FDD33,OUT046,2802.3363195623233
FDW35,OUT013,673.3043507067168
FDJ36,OUT017,2003.9848485892971
FDV51,OUT035,4015.9930340439146
FDW36,OUT046,1644.97297441815
FDH35,OUT046,1970.2273093541487
NCS30,OUT027,2592.678596962501
FDN49,OUT017,539.4110945283826
FDL08,OUT018,3398.2292166244483
FDI09,OUT013,3631.7195714438044
FDP19,OUT018,1644.2058402400687
FDU21,OUT010,34.15283759838236
NCP41,OUT045,918.6332226386395
FDY10,OUT013,1598.9891524885331
FDP12,OUT018,420.8156959727214
NCN26,OUT049,1835.7327586168947
FDK44,OUT013,2149.8886323399443
FDC28,OUT049,1790.7610756719762
FDJ41,OUT027,6759.798775024997
NCT29,OUT035,2255.701444249444
NCH42,OUT019,324.17887374323516
FDU60,OUT018,2681.8238171357943
FDS02,OUT045,3453.5824396566923
FDC51,OUT046,1975.0722942648852
FDU03,OUT013,3049.949194160688
FDX39,OUT045,3610.7431503441717
NCY05,OUT010,96.48616973045732
NCL06,OUT027,5896.840406322106
FDD32,OUT035,1039.9123369623742
NCN41,OUT045,1574.3771108035253
NCX53,OUT049,2188.255557535934
FDU57,OUT019,396.6485314567636
FDQ23,OUT046,1588.772336611651
FDQ52,OUT045,5349.772886426914
FDC14,OUT045,527.3926007918152
FDY09,OUT035,2847.87196298218
FDQ28,OUT045,2441.61823414467
FDV25,OUT046,4744.465342727467
FDJ07,OUT035,1796.458998748404
DRB25,OUT049,1741.1670903149407
FDK52,OUT019,615.8470986949544
FDY52,OUT027,1686.2133977156288
FDB28,OUT046,2570.3065330220657
FDT36,OUT035,540.8499240907873
FDV25,OUT017,4476.1381427032675
NCN07,OUT027,3303.8331661725088
FDC57,OUT017,2885.1358981554267
FDQ03,OUT018,3272.935566881891
FDU23,OUT017,2543.0979281389828
NCX41,OUT035,3568.492715709201
NCD06,OUT035,686.0507082309854
FDW08,OUT045,1647.2128405719404
NCU29,OUT017,2789.663133291025
NCE06,OUT013,2010.7967106773465
FDV52,OUT010,307.0396139968112
FDB02,OUT017,3073.7505446277637
NCR18,OUT045,802.9655944373534
FDK16,OUT049,1829.7018109946034
NCQ29,OUT010,465.3360037423784
FDZ01,OUT019,192.24139847112957
FDW27,OUT035,2211.2032473340405
FDD17,OUT018,3874.8206190628985
FDW39,OUT013,2913.477397225551
DRH59,OUT045,950.2957834356454
FDS52,OUT013,1231.6364144999263
FDU40,OUT027,6642.224829894688
NCF54,OUT013,1744.554946887878
FDH46,OUT045,1403.8788506302653
NCP14,OUT049,1896.0788954115362
FDH50,OUT049,3136.8400719240435
DRF15,OUT010,247.43110940150086
FDV27,OUT027,2094.228116348825
NCJ06,OUT049,1641.3028937269896
FDN02,OUT018,3055.885252613694
FDQ51,OUT049,549.8260887579625
FDQ07,OUT017,3796.0187335589594
FDS45,OUT049,2405.345688470319
NCJ06,OUT045,1719.7876584445494
FDD36,OUT035,2089.4253388332227
FDY25,OUT045,3161.886900999417
FDU52,OUT046,2094.0518060778313
DRK47,OUT017,2808.844281690438
NCL30,OUT017,2213.361669641378
FDN22,OUT035,3708.8648260568816
NCF30,OUT027,3604.7022190925095
FDK03,OUT035,4517.0920932052295
FDT45,OUT017,876.5972946784797
NCC54,OUT027,5998.769577213102
FDP08,OUT018,2609.7613761499824
FDU44,OUT046,3101.8753085544413
