Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN18,OUT049,1706.5813
FDF32,OUT035,3173.4219
FDF11,OUT013,3774.0522
DRI59,OUT049,3705.7642
NCG54,OUT035,2741.0203
FDM44,OUT046,1575.9104
FDT57,OUT018,3327.738
FDV24,OUT046,2219.533
FDI50,OUT019,586.8376
FDS09,OUT035,832.77026
NCC31,OUT027,3875.0256
FDQ07,OUT019,467.79822
FDC22,OUT017,3005.7734
FDZ56,OUT046,2625.558
FDZ40,OUT019,125.02953
FDS46,OUT027,2953.4521
DRD24,OUT045,1991.7169
FDV45,OUT017,3053.438
FDL26,OUT045,2279.5188
FDA56,OUT018,1613.4198
FDN27,OUT046,1591.3595
FDM20,OUT049,3897.245
FDO16,OUT017,1366.1515
FDL03,OUT035,3130.255
FDE58,OUT046,1735.3402
FDI02,OUT027,2769.0034
NCC55,OUT019,70.66002
FDR03,OUT018,2909.4915
FDB14,OUT017,1435.9038
FDR45,OUT013,3782.044
NCN07,OUT017,2019.8173
FDM51,OUT019,219.72185
FDT52,OUT027,5893.3687
FDL26,OUT046,2302.6177
NCZ42,OUT046,3629.4128
DRI47,OUT019,309.3728
FDW40,OUT013,2049.531
FDN34,OUT046,2634.5686
FDS01,OUT035,2885.6814
NCG55,OUT045,1745.3811
FDC11,OUT035,1333.5853
FDX35,OUT018,3242.7947
NCB06,OUT046,2458.1206
FDR09,OUT019,606.96674
FDC53,OUT017,1520.522
FDY45,OUT013,3961.475
FDA22,OUT010,321.3693
FDE02,OUT035,1528.5468
FDW21,OUT045,1548.5728
FDV34,OUT046,1033.854
FDS59,OUT049,1667.0536
NCW17,OUT017,2076.3313
NCK54,OUT046,1798.0399
FDG17,OUT019,599.4456
FDG35,OUT017,2422.345
FDD08,OUT010,77.19194
NCO07,OUT017,3435.8518
FDJ10,OUT010,223.7088
FDW36,OUT017,1590.7885
FDW21,OUT010,182.57878
FDY19,OUT017,1845.5977
DRE03,OUT013,681.47064
NCC55,OUT049,565.93774
FDH52,OUT010,123.28429
FDO09,OUT017,3791.5261
FDU43,OUT045,3560.6902
FDX09,OUT010,397.28458
FDH40,OUT019,174.64978
FDW58,OUT017,1594.0565
FDC47,OUT017,3594.2097
NCR41,OUT035,1570.348
DRG49,OUT035,3855.8718
FDC52,OUT027,3835.8271
FDY13,OUT046,1095.8037
FDY35,OUT013,593.1055
FDI35,OUT017,2961.0308
NCU18,OUT049,2098.8352
FDY33,OUT018,2191.7551
FDC15,OUT027,4025.8235
FDU01,OUT049,3061.2727
NCU42,OUT046,2603.5837
NCV29,OUT018,2462.3022
NCY30,OUT017,3097.4175
FDQ46,OUT049,1724.4314
FDG58,OUT027,3844.7769
FDK33,OUT017,3411.8958
NCD07,OUT045,1696.1002
NCX29,OUT027,3798.5051
NCT42,OUT013,2260.1316
DRN59,OUT035,761.21277
FDI44,OUT035,1305.1421
FDA45,OUT049,2449.1138
FDP31,OUT045,780.996
FDY01,OUT046,1733.0187
FDT09,OUT018,1717.8557
DRH03,OUT027,2510.286
FDA36,OUT018,2580.0437
NCF31,OUT017,2376.69
FDG14,OUT049,2382.2627
FDG28,OUT027,5866.0337
FDU14,OUT049,3996.426
FDY47,OUT019,240.40916
FDI56,OUT049,1419.3594
DRD01,OUT013,791.4381
FDM22,OUT046,851.3956
FDH33,OUT013,569.04846
DRZ24,OUT013,1785.8279
NCQ38,OUT046,1586.1566
FDO16,OUT027,2112.1567
FDU07,OUT027,3789.7466
NCB07,OUT013,2941.913
FDU48,OUT045,1868.8214
NCM43,OUT045,2545.5254
FDR31,OUT010,264.33075
DRK49,OUT018,448.3739
NCI30,OUT010,556.08093
DRD60,OUT017,2972.2703
NCG19,OUT046,3529.121
FDH12,OUT035,1656.7014
FDM32,OUT035,1456.5612
FDM27,OUT035,2484.3079
NCU53,OUT027,4069.2842
NCQ18,OUT046,1502.0043
FDS10,OUT013,2797.4355
FDB33,OUT027,4085.6772
FDI12,OUT013,1281.394
NCW42,OUT013,3452.2031
NCC06,OUT018,1703.448
FDW02,OUT017,2044.4519
NCD43,OUT017,1650.8192
FDM57,OUT018,1037.7646
FDA58,OUT017,3640.7822
FDK56,OUT046,2889.3384
FDP52,OUT045,3586.005
FDW20,OUT018,1644.5096
FDS52,OUT049,1586.826
NCT29,OUT018,1572.2981
NCL54,OUT013,2772.3206
FDC05,OUT045,2910.924
FDF34,OUT035,3101.415
FDP03,OUT027,3056.4011
FDD32,OUT010,158.2549
FDZ10,OUT045,1936.5178
FDZ40,OUT035,916.26416
FDD51,OUT018,488.12057
NCY30,OUT019,408.53564
FDP58,OUT017,3240.4868
FDV49,OUT017,3933.8464
FDY24,OUT019,120.803925
NCO55,OUT017,1628.4585
FDR13,OUT017,1850.0782
FDS51,OUT017,986.4192
FDP26,OUT045,1524.967
NCB54,OUT027,3200.4854
FDF32,OUT017,3070.3188
FDN31,OUT018,2628.7153
DRM48,OUT017,561.92426
FDN20,OUT049,2702.889
DRL01,OUT046,3532.4453
FDV56,OUT049,1634.3794
DRH13,OUT027,2665.873
FDA03,OUT017,2365.2397
FDF47,OUT027,5725.702
FDX32,OUT046,2310.267
FDX57,OUT049,1532.7919
NCA30,OUT045,2850.6357
FDO49,OUT013,688.642
FDL04,OUT019,219.7442
DRM48,OUT035,592.8976
FDR16,OUT013,3208.497
NCC19,OUT018,2714.4553
NCE42,OUT045,3298.9153
FDY24,OUT017,886.37354
FDH19,OUT049,2816.3545
FDJ46,OUT013,2725.6748
FDN45,OUT010,545.71454
FDY08,OUT035,2078.3
FDZ37,OUT035,1413.1526
NCT30,OUT045,702.49347
DRY23,OUT018,467.6779
NCZ30,OUT018,1620.9668
FDC44,OUT018,1571.804
FDB45,OUT035,1497.7274
FDY04,OUT013,2551.4448
FDM27,OUT046,2491.2478
FDZ43,OUT017,3746.2568
FDT39,OUT019,310.03748
NCC06,OUT019,255.27641
FDL15,OUT027,3855.5417
FDL57,OUT017,3918.4434
FDU08,OUT046,1533.1711
FDK40,OUT017,3934.9094
FDQ12,OUT010,586.48987
FDS48,OUT017,2447.2324
FDP09,OUT045,3237.2583
FDW21,OUT049,1605.8154
FDY25,OUT035,3011.4631
DRE13,OUT017,1354.8212
FDV43,OUT019,70.09578
FDD22,OUT045,1613.4095
FDM46,OUT019,199.25937
NCO30,OUT010,459.95505
FDM25,OUT046,2684.3167
NCN41,OUT049,1947.3832
FDU24,OUT045,1386.9775
FDZ50,OUT046,2962.3904
FDP45,OUT013,3958.855
NCM54,OUT045,1881.7609
FDW10,OUT019,265.61157
FDP20,OUT017,1987.6523
FDK32,OUT046,2331.4324
FDN52,OUT049,1380.4525
FDM58,OUT045,1637.8569
FDZ46,OUT027,2747.4417
NCA18,OUT018,1523.4241
FDD35,OUT046,1924.8132
NCK31,OUT035,786.40216
FDI40,OUT027,2614.443
FDT50,OUT019,196.3614
NCT06,OUT046,2577.5464
FDT31,OUT035,3076.8262
FDT45,OUT049,839.14825
FDT13,OUT045,2945.3687
FDO50,OUT045,1328.8522
NCU18,OUT010,248.77995
NCR54,OUT049,3091.1597
NCO18,OUT018,2465.5056
FDU09,OUT045,806.2401
FDT13,OUT018,2676.588
FDE09,OUT046,1693.7977
NCK53,OUT019,216.10776
FDG45,OUT049,3383.8308
DRH15,OUT035,665.57446
FDO21,OUT019,584.5973
FDD14,OUT027,4933.9736
FDC09,OUT046,1595.4839
FDH45,OUT027,1134.0159
FDV32,OUT046,1009.1547
FDG12,OUT035,1896.8438
FDS32,OUT013,2016.3479
NCL55,OUT018,3378.286
DRE01,OUT035,3726.2253
DRE15,OUT049,1279.5665
NCL42,OUT045,3609.151
FDP31,OUT013,802.1292
FDN33,OUT018,1231.0576
FDZ59,OUT046,2514.7583
FDE45,OUT010,391.8168
FDJ07,OUT013,1793.8124
FDQ45,OUT018,2648.65
FDM33,OUT027,5456.3916
FDO15,OUT010,154.2214
FDM46,OUT013,1389.1167
FDR03,OUT045,3176.055
FDY49,OUT018,2331.1362
FDQ60,OUT045,1677.5729
FDW10,OUT049,2325.9827
FDO51,OUT049,657.97687
FDJ40,OUT018,1351.5967
FDS20,OUT018,2662.391
FDU45,OUT013,1709.3687
FDV02,OUT035,2738.1023
FDN09,OUT046,3709.4426
NCM55,OUT027,5003.235
FDN23,OUT018,1989.0004
FDY31,OUT010,303.2748
FDW03,OUT010,186.48865
FDD14,OUT046,2773.2358
FDV23,OUT017,1956.0809
DRI03,OUT045,2634.8792
FDN13,OUT035,1554.685
FDF45,OUT027,1656.1295
FDU46,OUT035,1412.2039
FDB57,OUT049,3575.4797
FDV12,OUT049,1595.1426
FDQ58,OUT013,2335.271
NCA18,OUT017,1809.7205
FDH52,OUT049,955.6923
FDM24,OUT018,1958.595
NCP43,OUT027,4806.636
NCO18,OUT019,369.24863
FDM32,OUT017,1419.8285
NCL07,OUT017,575.6878
FDK03,OUT013,3910.325
FDP59,OUT017,1416.3544
FDQ24,OUT049,3992.6997
FDQ16,OUT018,1405.975
FDU44,OUT013,2483.8108
FDH28,OUT010,91.013885
FDV28,OUT019,64.56493
FDM22,OUT045,805.6114
FDR56,OUT046,2934.3867
FDV39,OUT049,3081.3264
FDU37,OUT019,183.54555
FDQ11,OUT010,639.4621
FDX02,OUT045,3415.554
NCS42,OUT018,1182.4801
FDY57,OUT027,2524.5903
FDB21,OUT049,3766.0603
FDE28,OUT017,3592.2424
FDQ55,OUT017,1904.2991
FDA48,OUT049,3554.3025
FDZ19,OUT045,2620.226
NCC43,OUT045,3621.3223
NCV18,OUT046,1297.5984
NCA42,OUT018,2134.0994
FDY45,OUT046,3793.3289
NCC30,OUT045,2744.1157
FDM57,OUT013,1254.2574
FDL09,OUT010,308.02432
FDB09,OUT027,3144.1416
FDT44,OUT035,1875.1073
NCT06,OUT027,4254.437
FDX26,OUT049,3113.9229
FDK32,OUT013,2347.3174
DRA12,OUT046,2107.2578
FDO46,OUT010,457.7542
FDE52,OUT013,1278.1831
NCH42,OUT045,3580.9236
FDV08,OUT035,643.0366
FDB47,OUT018,2970.9282
FDC28,OUT010,183.02397
FDD22,OUT046,1767.8615
FDS07,OUT027,2942.9727
DRI13,OUT045,3241.0674
FDG32,OUT018,3053.6943
FDU14,OUT017,3964.7979
FDD28,OUT019,125.1104
NCP41,OUT017,1731.0177
FDS08,OUT049,2720.0195
FDX47,OUT045,2380.035
FDC53,OUT019,216.0306
FDQ19,OUT035,3868.362
FDL14,OUT045,2260.1602
FDM33,OUT019,512.12854
FDA51,OUT045,1736.4209
FDZ27,OUT018,568.1791
FDT04,OUT046,583.9534
DRC13,OUT049,2010.779
FDR16,OUT027,5054.3486
FDQ03,OUT027,5861.463
FDE38,OUT035,2698.2568
DRH23,OUT027,1586.4984
FDT11,OUT019,462.09378
FDD09,OUT035,2979.8562
FDR40,OUT045,1228.2213
FDX07,OUT017,3056.8784
FDR07,OUT035,1547.9657
FDA51,OUT017,1803.0319
FDT59,OUT019,647.23975
FDF20,OUT017,3106.096
FDR13,OUT045,1729.1261
FDY26,OUT049,3371.5898
FDW04,OUT017,2004.6588
FDK52,OUT017,3553.5784
FDN60,OUT049,2540.7375
FDM09,OUT019,335.31824
FDP46,OUT049,1392.62
FDB50,OUT019,178.50061
NCQ29,OUT049,3857.8516
FDP16,OUT027,5871.702
FDX33,OUT018,2207.9263
FDP07,OUT010,485.8032
FDN22,OUT046,3565.0393
FDF39,OUT049,3966.5027
FDS21,OUT017,973.15875
NCM42,OUT013,1573.0815
FDK50,OUT019,332.29327
DRF13,OUT027,3857.3794
FDH35,OUT018,2158.7104
FDP60,OUT018,1289.4077
DRJ49,OUT027,3231.7336
NCT42,OUT019,296.1951
FDE38,OUT049,2649.1062
FDI04,OUT049,3095.018
NCH54,OUT045,2383.866
FDT56,OUT049,953.7075
DRD15,OUT018,3212.2378
FDV58,OUT013,2530.6082
FDP21,OUT049,3104.9575
FDH05,OUT013,3627.175
FDR10,OUT027,4205.3657
NCP06,OUT045,2112.5496
FDF33,OUT049,1630.0488
DRK37,OUT013,2943.321
DRH49,OUT045,1228.3367
FDT58,OUT013,2576.8726
FDD41,OUT018,1325.2948
FDP40,OUT018,1480.6406
FDM51,OUT027,2649.7666
FDO45,OUT010,162.57982
FDW33,OUT010,193.31366
FDY24,OUT045,814.9102
FDB10,OUT010,643.78766
FDM40,OUT035,2104.4695
NCI06,OUT017,2886.36
FDW12,OUT019,303.94943
FDX48,OUT027,3871.9746
NCW05,OUT027,2659.5713
FDX27,OUT017,1414.5321
DRM37,OUT045,2910.9788
FDA38,OUT045,3578.5906
FDR36,OUT046,581.92444
FDZ45,OUT046,2958.2825
FDG05,OUT017,2517.7588
FDK28,OUT013,3843.6582
FDV47,OUT045,1268.9152
FDN21,OUT045,2362.552
FDP20,OUT027,3079.9583
FDI35,OUT045,2824.5952
DRY23,OUT013,574.94464
FDA56,OUT017,1966.1095
FDB09,OUT013,1865.3796
NCO26,OUT027,2924.0127
FDQ49,OUT018,2104.5706
FDI52,OUT027,3019.7886
FDZ44,OUT027,2936.9885
FDZ09,OUT018,2314.3801
FDY03,OUT049,1860.309
NCG42,OUT017,2046.961
DRI13,OUT027,5445.797
FDQ32,OUT013,1958.4615
FDW16,OUT035,1480.7715
FDU27,OUT046,705.5693
FDR28,OUT010,329.9154
FDQ49,OUT010,310.22183
FDS37,OUT046,1809.763
FDW26,OUT018,3121.9773
FDX12,OUT018,3354.066
NCP06,OUT013,2254.834
FDW45,OUT010,296.1801
NCN30,OUT049,1520.8164
FDN24,OUT049,851.34705
NCL41,OUT027,852.01697
FDR02,OUT019,245.27943
FDD09,OUT010,452.48355
FDS33,OUT010,151.27858
FDU22,OUT045,1767.8575
FDI53,OUT013,2492.25
DRH01,OUT049,2817.2947
FDX32,OUT013,2111.471
NCP30,OUT018,440.87616
FDB60,OUT045,2945.97
FDB14,OUT049,1470.6207
NCP02,OUT035,906.77527
FDJ10,OUT017,2086.905
FDG34,OUT046,1651.7316
NCB18,OUT017,1357.3547
FDM16,OUT049,1128.8722
FDW25,OUT018,1150.5096
FDB35,OUT010,181.47612
DRN11,OUT013,2089.6375
FDF41,OUT019,586.64685
FDH16,OUT045,1277.0664
NCQ50,OUT018,2955.8464
DRH23,OUT018,688.61487
DRJ37,OUT013,2302.9895
DRJ24,OUT027,4936.074
FDY16,OUT035,3048.017
FDQ27,OUT045,1591.9033
FDZ33,OUT045,2239.5427
FDF29,OUT045,1958.8602
FDA08,OUT049,2577.087
FDG31,OUT046,1006.39764
FDE34,OUT019,451.90146
NCR30,OUT027,1849.2705
FDV33,OUT035,4048.4429
DRZ24,OUT018,1596.0913
NCL54,OUT035,2864.7197
FDR12,OUT049,2858.9385
NCC54,OUT046,3583.459
DRN59,OUT013,684.4758
FDX50,OUT019,224.17255
FDV31,OUT027,4589.6934
NCA29,OUT027,4567.4624
FDW60,OUT049,2821.7883
FDX08,OUT017,3103.684
DRD49,OUT013,3619.2363
FDD33,OUT046,3558.1384
FDW35,OUT013,558.51965
FDJ36,OUT017,1596.2289
FDV51,OUT035,2770.5774
FDW36,OUT046,1550.0199
FDH35,OUT046,2462.0493
NCS30,OUT027,3058.3784
FDN49,OUT017,563.2174
FDL08,OUT018,3306.195
FDI09,OUT013,3684.7573
FDP19,OUT018,1708.9211
FDU21,OUT010,42.522755
NCP41,OUT045,1541.4657
FDY10,OUT013,1700.124
FDP12,OUT018,419.7473
NCN26,OUT049,1848.9222
FDK44,OUT013,2731.7722
FDC28,OUT049,1638.5132
FDJ41,OUT027,6023.1636
NCT29,OUT035,2014.8651
NCH42,OUT019,562.9035
FDU60,OUT018,2266.9092
FDS02,OUT045,2917.998
FDC51,OUT046,1880.7775
FDU03,OUT013,2951.0173
FDX39,OUT045,3227.5945
NCY05,OUT010,80.71898
NCL06,OUT027,6017.3257
FDD32,OUT035,1323.948
NCN41,OUT045,1819.1987
NCX53,OUT049,2104.399
FDU57,OUT019,263.4415
FDQ23,OUT046,1595.4058
FDQ52,OUT045,3658.4805
FDC14,OUT045,560.1713
FDY09,OUT035,2940.502
FDQ28,OUT045,2309.3564
FDV25,OUT046,3388.1194
FDJ07,OUT035,1889.9824
DRB25,OUT049,1624.2035
FDK52,OUT019,539.81604
FDY52,OUT027,1661.9412
FDB28,OUT046,2930.3071
FDT36,OUT035,590.8761
FDV25,OUT017,3448.3674
NCN07,OUT027,3198.279
FDC57,OUT017,3017.0203
FDQ03,OUT018,3265.8782
FDU23,OUT017,2732.523
NCX41,OUT035,3407.5833
NCD06,OUT035,788.71045
FDW08,OUT045,1539.3705
NCU29,OUT017,2424.5334
NCE06,OUT013,2405.156
FDV52,OUT010,195.10133
FDB02,OUT017,2851.0542
NCR18,OUT045,582.62354
FDK16,OUT049,1514.8679
NCQ29,OUT010,681.99805
FDZ01,OUT019,223.7088
FDW27,OUT035,2425.15
FDD17,OUT018,3325.8103
FDW39,OUT013,2782.9067
DRH59,OUT045,986.8129
FDS52,OUT013,1571.3177
FDU40,OUT027,5090.0137
NCF54,OUT013,2744.695
FDH46,OUT045,1532.4609
NCP14,OUT049,1615.4225
FDH50,OUT049,3109.0173
DRF15,OUT010,295.5759
FDV27,OUT027,2286.977
NCJ06,OUT049,1896.8002
FDN02,OUT018,2897.27
FDQ51,OUT049,741.6246
FDQ07,OUT017,3538.876
FDS45,OUT049,1696.739
NCJ06,OUT045,1824.8022
FDD36,OUT035,1938.8503
FDY25,OUT045,2956.87
FDU52,OUT046,2297.479
DRK47,OUT017,3663.0076
NCL30,OUT017,2044.8522
FDN22,OUT035,3786.048
NCF30,OUT027,3130.0022
FDK03,OUT035,4019.145
FDT45,OUT017,868.4449
NCC54,OUT027,5865.453
FDP08,OUT018,2723.2158
FDU44,OUT046,2491.7002
DRG39,OUT035,886.68835
FDU32,OUT049,1963.7721
FDY27,OUT049,2842.1282
NCP54,OUT013,1895.4592
NCZ41,OUT049,1962.6824
DRL49,OUT013,2277.036
FDI05,OUT018,1039.2253
FDY56,OUT045,3481.0964
DRC13,OUT013,1946.9382
NCV29,OUT017,2849.52
FDR24,OUT049,1406.1696
FDZ34,OUT018,2639.803
FDP37,OUT035,2025.7291
FDX08,OUT027,4866.1074
FDS57,OUT045,1972.3436
NCG18,OUT049,1649.5793
FDK25,OUT018,2333.3123
FDH53,OUT049,1260.1562
DRI59,OUT018,3148.3652
FDA52,OUT046,2699.1692
FDT20,OUT010,87.626015
FDE36,OUT019,383.82617
FDI24,OUT017,2802.77
FDB28,OUT018,2782.943
FDV11,OUT017,2803.3425
FDP01,OUT046,2217.767
FDD34,OUT027,4166.5137
FDJ50,OUT027,1432.9011
FDZ44,OUT013,1798.17
DRO59,OUT035,1225.2664
DRB48,OUT045,558.19763
FDR21,OUT018,2392.7568
NCE42,OUT010,634.33136
FDO23,OUT046,1414.1003
NCE30,OUT018,3029.8162
FDQ22,OUT035,604.32605
FDY01,OUT045,1698.0243
FDS08,OUT017,2711.51
FDG28,OUT018,3275.7246
FDQ51,OUT018,570.6135
FDB05,OUT017,3825.9866
FDO56,OUT049,1844.4398
FDE02,OUT018,1175.6171
FDN45,OUT017,3418.0562
FDS09,OUT013,702.5006
NCA54,OUT018,2567.6501
FDP09,OUT010,513.2082
FDC53,OUT045,1469.988
NCM55,OUT017,3055.686
FDL09,OUT018,2320.685
FDA11,OUT019,196.89331
FDA50,OUT045,1409.5643
FDC23,OUT017,2909.2754
FDE22,OUT049,2543.5767
FDD23,OUT046,2920.3503
NCA29,OUT049,2847.3982
FDK38,OUT046,2298.9158
DRC13,OUT046,1891.2148
NCP43,OUT049,2889.5767
FDX28,OUT049,1561.3103
FDF08,OUT049,1416.1498
FDZ33,OUT046,2268.7192
FDD10,OUT049,2753.0083
FDO58,OUT017,2586.862
FDI50,OUT017,3734.791
FDO58,OUT045,2503.4165
FDX08,OUT013,2927.906
NCK17,OUT010,87.48298
FDF39,OUT035,4119.9795
FDU45,OUT010,190.36292
NCJ18,OUT018,1567.6254
DRC27,OUT019,593.28644
DRC25,OUT035,1389.3737
FDU59,OUT035,2492.2349
FDU28,OUT035,3089.6106
NCP30,OUT046,568.1802
FDB39,OUT018,670.47705
FDE41,OUT013,1266.8068
DRH11,OUT010,132.39261
FDA58,OUT045,3548.5444
FDU50,OUT046,1726.7618
FDM34,OUT013,1946.8251
FDM44,OUT027,2665.8818
FDR39,OUT045,2675.303
FDM25,OUT045,2630.0972
FDQ49,OUT049,2449.5718
DRH25,OUT018,639.5354
FDM09,OUT027,4499.031
FDL44,OUT019,368.13467
NCR42,OUT018,309.4992
DRL59,OUT046,821.4027
FDX43,OUT013,2539.2666
DRK47,OUT010,643.5944
FDU48,OUT018,1690.492
FDY12,OUT045,704.57654
NCN43,OUT018,1644.0603
NCM55,OUT018,2669.555
FDQ21,OUT027,2903.2104
FDX13,OUT035,3960.5322
NCK30,OUT027,5951.236
FDG20,OUT049,2802.5278
DRG27,OUT017,591.0273
FDY14,OUT018,3481.3413
FDP59,OUT035,1445.7349
FDU60,OUT017,2765.4585
NCC18,OUT019,392.67117
DRJ39,OUT017,3369.8948
FDS07,OUT049,1858.3778
FDM08,OUT027,5567.3955
FDP51,OUT045,1837.83
FDU16,OUT035,1338.8218
FDH12,OUT013,1575.7543
DRE48,OUT010,481.47662
NCL42,OUT027,5848.722
FDR21,OUT045,2647.833
NCW29,OUT035,2120.5293
FDO11,OUT013,3912.2815
NCM31,OUT049,2060.201
FDV35,OUT019,297.29837
FDF58,OUT017,998.596
NCE43,OUT049,2682.5508
FDA02,OUT035,2447.0686
DRL37,OUT010,93.0852
FDR24,OUT018,1156.7067
FDW59,OUT049,1336.8226
FDS22,OUT049,658.0085
FDW24,OUT017,749.9526
FDU24,OUT035,1542.5428
FDA21,OUT027,5058.314
FDH58,OUT027,2957.8057
FDW36,OUT018,1302.6863
FDI45,OUT027,4575.105
FDU01,OUT018,2652.5498
FDF35,OUT027,2706.861
FDU43,OUT019,624.44867
