Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV24,OUT017,2430.57700816001
FDH08,OUT018,3105.9691649591214
FDS12,OUT027,3512.2696056385125
FDR39,OUT027,4678.45055766929
FDP12,OUT027,1040.4029113634763
DRF60,OUT027,5759.43505384297
FDC09,OUT035,1657.0623556628493
FDF50,OUT018,2748.268597711399
FDG28,OUT035,3749.4270290597037
NCE19,OUT017,790.1796497857376
NCM53,OUT010,178.13307999194242
NCN18,OUT049,1524.9054404834637
FDF32,OUT035,3102.0852897835803
FDF11,OUT013,3596.3566952943966
DRI59,OUT049,3722.7083978109763
NCG54,OUT035,2812.34522704347
FDM44,OUT046,1450.100907929019
FDT57,OUT018,3005.6318540148986
FDV24,OUT046,2389.8465798329016
FDI50,OUT019,457.96059783059434
FDS09,OUT035,801.7129861632762
NCC31,OUT027,3484.190502850353
FDQ07,OUT019,426.91875152781176
FDC22,OUT017,3039.9392520164556
FDZ56,OUT046,2550.957138639763
FDZ40,OUT019,156.41542078975885
FDS46,OUT027,2650.2030500970754
DRD24,OUT045,1839.1912168114109
FDV45,OUT017,3121.6552564524204
FDL26,OUT045,2583.313974208755
FDA56,OUT018,1605.5968452331517
FDN27,OUT046,1750.5168285519549
FDM20,OUT049,3562.63114601487
FDO16,OUT017,1418.31886945263
FDL03,OUT035,3111.1306187067926
FDE58,OUT046,1787.57868273524
FDI02,OUT027,2956.35582790203
NCC55,OUT019,46.62743709350735
FDR03,OUT018,2866.5223103205735
FDB14,OUT017,1416.940563401029
FDR45,OUT013,3614.532918702227
NCN07,OUT017,2124.012722559651
FDM51,OUT019,210.4588017695673
FDT52,OUT027,5883.4088915322345
FDL26,OUT046,2416.9868478648546
NCZ42,OUT046,3326.12521360416
DRI47,OUT019,256.39962635759605
FDW40,OUT013,2263.158965131995
FDN34,OUT046,2611.401373580179
FDS01,OUT035,2841.3742087370556
NCG55,OUT045,1611.5819158698125
FDC11,OUT035,1324.3985942067611
FDX35,OUT018,2630.5382401862757
NCB06,OUT046,2426.5367094290755
FDR09,OUT019,558.1041555735742
FDC53,OUT017,1631.7672389204886
FDY45,OUT013,3762.17675798397
FDA22,OUT010,369.4681694642779
FDE02,OUT035,1549.054930812577
FDW21,OUT045,1538.3965332357777
FDV34,OUT046,1129.361985410217
FDS59,OUT049,1585.5433566016045
NCW17,OUT017,2074.801264408659
NCK54,OUT046,1797.5715824984495
FDG17,OUT019,472.5120483362645
FDG35,OUT017,2730.268927361081
FDD08,OUT010,86.69950722573601
NCO07,OUT017,3607.2517689361957
FDJ10,OUT010,250.00974090381123
FDW36,OUT017,1621.282581344733
FDW21,OUT010,170.64717496278345
FDY19,OUT017,1832.4883409096658
DRE03,OUT013,722.6875254746421
NCC55,OUT049,739.1224767975687
FDH52,OUT010,125.35925108522163
FDO09,OUT017,3594.5348278766774
FDU43,OUT045,3362.709480035876
FDX09,OUT010,430.80760989393394
FDH40,OUT019,208.82630419902128
FDW58,OUT017,1596.2129834262553
FDC47,OUT017,3732.7257033381866
NCR41,OUT035,1417.1439422464134
DRG49,OUT035,3690.4044288006485
FDC52,OUT027,3555.7067683099435
FDY13,OUT046,1175.0113773966123
FDY35,OUT013,731.2257799038209
FDI35,OUT017,3250.7307709568345
NCU18,OUT049,2254.5095007046684
FDY33,OUT018,2219.645741125769
FDC15,OUT027,4209.461676808226
FDU01,OUT049,3074.354445435285
NCU42,OUT046,2547.1400852335996
NCV29,OUT018,2292.194068283604
NCY30,OUT017,2970.5637925905276
FDQ46,OUT049,1548.4085266115978
FDG58,OUT027,4048.9065437096033
FDK33,OUT017,3638.135975909656
NCD07,OUT045,1587.9711795926507
NCX29,OUT027,3844.4163790748594
NCT42,OUT013,2372.7602683131727
DRN59,OUT035,759.0087176193712
FDI44,OUT035,1257.31983039573
FDA45,OUT049,2440.9229143217103
FDP31,OUT045,918.6687501002465
FDY01,OUT046,1787.5853956634232
FDT09,OUT018,1668.7836817508846
DRH03,OUT027,2526.377930073083
FDA36,OUT018,2317.7650523460347
NCF31,OUT017,2407.285120264173
FDG14,OUT049,2513.5531766068775
FDG28,OUT027,5925.19774349957
FDU14,OUT049,3786.307712773695
FDY47,OUT019,281.0610237336349
FDI56,OUT049,1366.1731362948215
DRD01,OUT013,709.8129541960727
FDM22,OUT046,942.2432645323129
FDH33,OUT013,709.2800004938138
DRZ24,OUT013,1647.704363277491
NCQ38,OUT046,1535.0571858330868
FDO16,OUT027,1857.535272883302
FDU07,OUT027,3812.770308919769
NCB07,OUT013,2816.076131922262
FDU48,OUT045,1888.169359881648
NCM43,OUT045,2590.70479261409
FDR31,OUT010,326.26838397894846
DRK49,OUT018,458.40450643460423
NCI30,OUT010,495.22765256339807
DRD60,OUT017,3174.1309270688525
NCG19,OUT046,3435.4786098554773
FDH12,OUT035,1587.795137681316
FDM32,OUT035,1327.1702800157334
FDM27,OUT035,2682.3456463482958
NCU53,OUT027,3963.9795697398595
NCQ18,OUT046,1402.2729041333614
FDS10,OUT013,2853.4382303229936
FDB33,OUT027,4192.720986344527
FDI12,OUT013,1335.187432256541
NCW42,OUT013,3339.290526959705
NCC06,OUT018,1638.9218281457975
FDW02,OUT017,1881.5438170265045
NCD43,OUT017,1709.3980042314774
FDM57,OUT018,1133.8118469943627
FDA58,OUT017,3523.925960832114
FDK56,OUT046,2914.182642361716
FDP52,OUT045,3374.468625078789
FDW20,OUT018,1688.5997333140733
FDS52,OUT049,1484.9600215340326
NCT29,OUT018,1566.4185447553555
NCL54,OUT013,2903.3259459042247
FDC05,OUT045,2748.1734776196777
FDF34,OUT035,3105.4967180680387
FDP03,OUT027,2877.6672125409436
FDD32,OUT010,148.69886133447238
FDZ10,OUT045,1793.1844582310964
FDZ40,OUT035,851.7970642769645
FDD51,OUT018,479.01080487357376
NCY30,OUT019,347.97288407712415
FDP58,OUT017,3542.6939527954673
FDV49,OUT017,3690.247869439428
FDY24,OUT019,110.26224723148454
NCO55,OUT017,1638.8276147704928
FDR13,OUT017,1785.3807012148563
FDS51,OUT017,958.1900334887031
FDP26,OUT045,1382.8622110580902
NCB54,OUT027,3527.0957835377653
FDF32,OUT017,3188.6845866675044
FDN31,OUT018,2576.3964179630475
DRM48,OUT017,643.3817211919628
FDN20,OUT049,2530.696592152829
DRL01,OUT046,3371.1434374161136
FDV56,OUT049,1554.3711987110173
DRH13,OUT027,2539.2002905810236
FDA03,OUT017,2407.2146949592234
FDF47,OUT027,7150.155315802547
FDX32,OUT046,2438.390920503785
FDX57,OUT049,1480.4186566532217
NCA30,OUT045,2768.0172613103855
FDO49,OUT013,732.2016147529841
FDL04,OUT019,211.16036730098656
DRM48,OUT035,664.3429512301944
FDR16,OUT013,3028.1892290996566
NCC19,OUT018,2922.165432000097
NCE42,OUT045,2779.1717898846046
FDY24,OUT017,998.1577152684387
FDH19,OUT049,2731.5702809649856
FDJ46,OUT013,2541.864874533961
FDN45,OUT010,588.5241703724502
FDY08,OUT035,2129.6150629324557
FDZ37,OUT035,1486.239846145173
NCT30,OUT045,758.114743083358
DRY23,OUT018,491.04170855451355
NCZ30,OUT018,1661.2627950047752
FDC44,OUT018,1479.1392250578986
FDB45,OUT035,1438.0689970749474
FDY04,OUT013,2546.4323278819666
FDM27,OUT046,2495.61840207774
FDZ43,OUT017,3630.3902505875926
FDT39,OUT019,285.47417246645665
NCC06,OUT019,248.11658525941476
FDL15,OUT027,4213.51042737092
FDL57,OUT017,3720.7630780743953
FDU08,OUT046,1409.78696366067
FDK40,OUT017,3415.3659505672317
FDQ12,OUT010,506.293635806658
FDS48,OUT017,2664.6565140507582
FDP09,OUT045,3104.7064215836517
FDW21,OUT049,1651.5916563564629
FDY25,OUT035,2881.9461955876072
DRE13,OUT017,1416.8513909584121
FDV43,OUT019,76.40013159862654
FDD22,OUT045,1604.5682545265165
FDM46,OUT019,226.87482028433493
NCO30,OUT010,480.3201555694469
FDM25,OUT046,2603.260227986549
NCN41,OUT049,2010.5430222397954
FDU24,OUT045,1386.819433566806
FDZ50,OUT046,2885.8034256553437
FDP45,OUT013,3844.88051402876
NCM54,OUT045,1781.930878752688
FDW10,OUT019,296.714338533037
FDP20,OUT017,2176.149283132966
FDK32,OUT046,2427.4391533564794
FDN52,OUT049,1289.193397467413
FDM58,OUT045,1597.7167918483929
FDZ46,OUT027,2829.2415869041865
NCA18,OUT018,1558.4668653309402
FDD35,OUT046,1885.26048490105
NCK31,OUT035,738.0203995091435
FDI40,OUT027,2627.4932257281175
FDT50,OUT019,182.8593136165755
NCT06,OUT046,2532.2680347696387
FDT31,OUT035,3109.3469621153067
FDT45,OUT049,833.4806711960825
FDT13,OUT045,2755.004567727851
FDO50,OUT045,1355.273375223519
NCU18,OUT010,301.27448925373216
NCR54,OUT049,3118.9832110004863
NCO18,OUT018,2431.174261163165
FDU09,OUT045,816.5880412982067
FDT13,OUT018,2618.9991353536197
FDE09,OUT046,1533.8124074411198
NCK53,OUT019,218.33101647179743
FDG45,OUT049,3708.478818182775
DRH15,OUT035,739.6471851642349
FDO21,OUT019,508.10500469055654
FDD14,OUT027,5151.08882616456
FDC09,OUT046,1534.207055944634
FDH45,OUT027,985.3323131221224
FDV32,OUT046,1118.8201015834748
FDG12,OUT035,1883.3229402426177
FDS32,OUT013,2155.1580633395088
NCL55,OUT018,3112.238259619529
DRE01,OUT035,3843.7643334293875
DRE15,OUT049,1213.0047221206203
NCL42,OUT045,3349.286178764147
FDP31,OUT013,790.2355111660899
FDN33,OUT018,1303.7561826948586
FDZ59,OUT046,2527.7024413155145
FDE45,OUT010,384.0703642986323
FDJ07,OUT013,1606.5068502307302
FDQ45,OUT018,2579.694534193974
FDM33,OUT027,5194.009660737315
FDO15,OUT010,152.60162523152172
FDM46,OUT013,1303.749081459262
FDR03,OUT045,2859.8990351917637
FDY49,OUT018,2238.0910372483854
FDQ60,OUT045,1627.9739381653521
FDW10,OUT049,2441.64464149302
FDO51,OUT049,778.5268829872233
FDJ40,OUT018,1231.4676247936982
FDS20,OUT018,2474.407070229975
FDU45,OUT013,1619.416337422466
FDV02,OUT035,2799.2712737003976
FDN09,OUT046,3339.340705835375
NCM55,OUT027,5401.689947875743
FDN23,OUT018,2013.1805656542288
FDY31,OUT010,374.5175470413675
FDW03,OUT010,196.23996099077715
FDD14,OUT046,2724.9273873803627
FDV23,OUT017,1997.2411315677004
DRI03,OUT045,2518.4396982439894
FDN13,OUT035,1475.8945565638212
FDF45,OUT027,1734.731557536599
FDU46,OUT035,1433.4127104634158
FDB57,OUT049,3206.222969165618
FDV12,OUT049,1527.6591444330927
FDQ58,OUT013,2402.3976493443583
NCA18,OUT017,1767.4074542122037
FDH52,OUT049,860.2786860772846
FDM24,OUT018,2060.415242010136
NCP43,OUT027,4711.631419759631
NCO18,OUT019,317.9378533852738
FDM32,OUT017,1288.0320092064076
NCL07,OUT017,703.8259311142932
FDK03,OUT013,3895.7757669846064
FDP59,OUT017,1578.2140257542665
FDQ24,OUT049,3716.6389044877446
FDQ16,OUT018,1205.3469350536407
FDU44,OUT013,2495.5011721706496
FDH28,OUT010,103.49700566034076
FDV28,OUT019,52.0887260642117
FDM22,OUT045,858.0331671720315
FDR56,OUT046,2949.3550131921593
FDV39,OUT049,3126.0043674911108
FDU37,OUT019,184.24420120727368
FDQ11,OUT010,728.7578290495483
FDX02,OUT045,3465.4908758030306
NCS42,OUT018,1220.4252750793494
FDY57,OUT027,2519.9456225134827
FDB21,OUT049,3847.54392260073
FDE28,OUT017,3509.207493344992
FDQ55,OUT017,1748.8636523993453
FDA48,OUT049,3365.8754358146784
FDZ19,OUT045,2498.864781180803
NCC43,OUT045,3430.4812157429756
NCV18,OUT046,1390.7891790375254
NCA42,OUT018,2462.3745098184213
FDY45,OUT046,3530.8498968958606
NCC30,OUT045,2686.9608935284828
FDM57,OUT013,1334.7168459280508
FDL09,OUT010,329.0761950476732
FDB09,OUT027,3141.0547830875043
FDT44,OUT035,1695.5705180303044
NCT06,OUT027,3940.0645109396455
FDX26,OUT049,3146.7415810298526
FDK32,OUT013,2489.8619873976872
DRA12,OUT046,2185.859960527647
FDO46,OUT010,427.8464657188145
FDE52,OUT013,1309.971820166494
NCH42,OUT045,3339.3893315435985
FDV08,OUT035,771.4452840151736
FDB47,OUT018,2922.3988987251673
FDC28,OUT010,182.0479653235952
FDD22,OUT046,1718.5026171758257
FDS07,OUT027,2808.446172662402
DRI13,OUT045,3015.5498552127065
FDG32,OUT018,3027.300130803762
FDU14,OUT017,3670.7900898989274
FDD28,OUT019,148.94426398677285
NCP41,OUT017,1575.454456809084
FDS08,OUT049,2660.9531032266436
FDX47,OUT045,2363.9520094889644
FDC53,OUT019,242.40372065440027
FDQ19,OUT035,3536.5206943286958
FDL14,OUT045,2368.7025582650404
FDM33,OUT019,498.9399529837546
FDA51,OUT045,1605.0683186171527
FDZ27,OUT018,658.2468186726292
FDT04,OUT046,694.870605231906
DRC13,OUT049,1979.4267063457357
FDR16,OUT027,4969.419656872178
FDQ03,OUT027,5683.260440104979
FDE38,OUT035,2602.664645082432
DRH23,OUT027,1571.203295746078
FDT11,OUT019,656.7863722250008
FDD09,OUT035,2885.0041332115984
FDR40,OUT045,1302.604885147312
FDX07,OUT017,3007.4957236861374
FDR07,OUT035,1533.5267002421547
FDA51,OUT017,1791.1981990490426
FDT59,OUT019,584.9366910910301
FDF20,OUT017,3106.1429287617498
FDR13,OUT045,1624.2092953351964
FDY26,OUT049,3054.3871289060967
FDW04,OUT017,2093.2867830222995
FDK52,OUT017,3788.50226181141
FDN60,OUT049,2642.4424812304123
FDM09,OUT019,370.1832053280404
FDP46,OUT049,1322.276451014553
FDB50,OUT019,176.73671358039343
NCQ29,OUT049,3745.471026218318
FDP16,OUT027,5798.471766394136
FDX33,OUT018,2280.335783200415
FDP07,OUT010,502.0257107385934
FDN22,OUT046,3422.376845112664
FDF39,OUT049,3751.995311462381
FDS21,OUT017,872.5782589284559
NCM42,OUT013,1609.6124428663534
FDK50,OUT019,415.3180362464659
DRF13,OUT027,3844.73094504663
FDH35,OUT018,2191.957280527494
FDP60,OUT018,1277.5064095239431
DRJ49,OUT027,3607.921906069688
NCT42,OUT019,283.02835696431333
FDE38,OUT049,2716.2041793525336
FDI04,OUT049,3111.777576242266
NCH54,OUT045,2553.548694654515
FDT56,OUT049,868.1860435827363
DRD15,OUT018,3039.326337883387
FDV58,OUT013,2813.260712414854
FDP21,OUT049,3112.269668665064
FDH05,OUT013,3502.41282530532
FDR10,OUT027,4145.104277001591
NCP06,OUT045,2103.913675153814
FDF33,OUT049,1517.8362982567537
DRK37,OUT013,2834.21287456827
DRH49,OUT045,1369.2195037171336
FDT58,OUT013,2512.2352244866033
FDD41,OUT018,1264.2719605934494
FDP40,OUT018,1656.462076968352
FDM51,OUT027,2517.2938937455783
FDO45,OUT010,155.0474718452037
FDW33,OUT010,193.7437110432942
FDY24,OUT045,1003.1442010300843
FDB10,OUT010,539.7474251023791
FDM40,OUT035,2168.8356449310204
NCI06,OUT017,3093.391797180599
FDW12,OUT019,292.1543989883832
FDX48,OUT027,4141.145773927611
NCW05,OUT027,2553.147730309929
FDX27,OUT017,1527.145285504728
DRM37,OUT045,2739.6435468618406
FDA38,OUT045,3355.501185021265
FDR36,OUT046,789.5499996985603
FDZ45,OUT046,2990.0008517628867
FDG05,OUT017,2548.3964472308776
FDK28,OUT013,3755.0249510894937
FDV47,OUT045,1337.4011320230388
FDN21,OUT045,2587.0309770217145
FDP20,OUT027,2811.265498998159
FDI35,OUT045,2737.5850722312653
DRY23,OUT013,702.0411163354771
FDA56,OUT017,1964.4054325566092
FDB09,OUT013,1853.5486064984098
NCO26,OUT027,3003.7687534711476
FDQ49,OUT018,2427.3561359780297
FDI52,OUT027,3095.794131343665
FDZ44,OUT027,2710.783629808746
FDZ09,OUT018,2297.969795892328
FDY03,OUT049,1715.3807878426094
NCG42,OUT017,2181.2187474490756
DRI13,OUT027,5286.978234205349
FDQ32,OUT013,1865.7276391938124
FDW16,OUT035,1278.4550685408576
FDU27,OUT046,765.9330196458245
FDR28,OUT010,339.47792998336786
FDQ49,OUT010,291.96677960615403
FDS37,OUT046,1688.0636474255232
FDW26,OUT018,2854.81136414599
FDX12,OUT018,3280.5976661612785
NCP06,OUT013,2514.533756172295
FDW45,OUT010,317.535209886561
NCN30,OUT049,1434.4049240787856
FDN24,OUT049,832.6951291844923
NCL41,OUT027,1046.1409899237078
FDR02,OUT019,277.81696582732536
FDD09,OUT010,392.82278628670133
FDS33,OUT010,140.7783153619524
FDU22,OUT045,1665.0940222444403
FDI53,OUT013,2364.4722567840854
DRH01,OUT049,2800.5594297833873
FDX32,OUT013,2425.8406940671252
NCP30,OUT018,466.5475541953241
FDB60,OUT045,2817.2884185269277
FDB14,OUT049,1416.8725458775616
NCP02,OUT035,792.4568724872531
FDJ10,OUT017,2113.7751385627776
FDG34,OUT046,1539.230538616236
NCB18,OUT017,1290.840269466455
FDM16,OUT049,1038.2586920742508
FDW25,OUT018,1419.4351479636732
FDB35,OUT010,169.5440409335098
DRN11,OUT013,2303.3890046484153
FDF41,OUT019,584.6733656010226
FDH16,OUT045,1324.663090261188
NCQ50,OUT018,2889.2205351299117
DRH23,OUT018,705.4702081265981
DRJ37,OUT013,2296.7231652127502
DRJ24,OUT027,5175.777913207575
FDY16,OUT035,3176.0633867927017
FDQ27,OUT045,1520.465705544902
FDZ33,OUT045,2425.9620435956185
FDF29,OUT045,1845.233043923958
FDA08,OUT049,2694.6611822735117
FDG31,OUT046,1054.7008707008617
FDE34,OUT019,371.846118953136
NCR30,OUT027,2110.113576930811
FDV33,OUT035,3950.732577411039
DRZ24,OUT018,1636.7164526095673
NCL54,OUT035,2844.9126288024763
FDR12,OUT049,2833.8085780617457
NCC54,OUT046,3346.199307547255
DRN59,OUT013,732.1957574215572
FDX50,OUT019,243.8625733009609
FDV31,OUT027,5046.707903627286
NCA29,OUT027,4938.206325362293
FDW60,OUT049,2771.0048202144135
FDX08,OUT017,3108.3223579491623
DRD49,OUT013,3590.4274241683547
FDD33,OUT046,3314.768071451776
FDW35,OUT013,703.8248970778658
FDJ36,OUT017,1629.276113626255
FDV51,OUT035,2851.7789501909856
FDW36,OUT046,1517.081386305258
FDH35,OUT046,2456.364077045247
NCS30,OUT027,2967.104094808655
FDN49,OUT017,680.2958072508559
FDL08,OUT018,3110.71499120646
FDI09,OUT013,3519.479974541572
FDP19,OUT018,1668.4840502674172
FDU21,OUT010,44.7645086865349
NCP41,OUT045,1381.1271118429618
FDY10,OUT013,1557.9135878727466
FDP12,OUT018,491.68011357783126
NCN26,OUT049,1835.9658444271092
FDK44,OUT013,2733.2140514636408
FDC28,OUT049,1539.140845137985
FDJ41,OUT027,6193.029315387517
NCT29,OUT035,1941.9671980495125
NCH42,OUT019,423.9979139405177
FDU60,OUT018,2431.364707341814
FDS02,OUT045,2834.4667312361667
FDC51,OUT046,1861.3107927338033
FDU03,OUT013,2900.37515341221
FDX39,OUT045,3045.22473753057
NCY05,OUT010,96.51620581049075
NCL06,OUT027,5956.8677763738815
FDD32,OUT035,1223.680604760571
NCN41,OUT045,1735.5635438679953
NCX53,OUT049,2212.790508314065
FDU57,OUT019,336.16726640522126
FDQ23,OUT046,1617.3110039008118
FDQ52,OUT045,3559.3255282463288
FDC14,OUT045,735.7191410266956
FDY09,OUT035,2863.155121851569
FDQ28,OUT045,2529.2436855660226
FDV25,OUT046,3372.396542181829
FDJ07,OUT035,1797.7727100409238
DRB25,OUT049,1565.3055013917826
FDK52,OUT019,583.3511042855193
FDY52,OUT027,1644.2391560620636
FDB28,OUT046,3200.1384446583374
FDT36,OUT035,657.9524527300122
FDV25,OUT017,3199.9231739343677
NCN07,OUT027,3376.2155544457814
FDC57,OUT017,3047.3639394074
FDQ03,OUT018,3020.2827418479224
FDU23,OUT017,2656.402815844132
NCX41,OUT035,3528.259868876636
NCD06,OUT035,752.697423376945
FDW08,OUT045,1435.7408001082151
NCU29,OUT017,2451.1675293195412
NCE06,OUT013,2405.313240696229
FDV52,OUT010,194.22390023133187
FDB02,OUT017,2656.9048286638395
NCR18,OUT045,744.4841375997407
FDK16,OUT049,1369.457209994308
NCQ29,OUT010,535.1536898693412
FDZ01,OUT019,207.31202686802027
FDW27,OUT035,2249.5775885033136
FDD17,OUT018,3125.689380765716
FDW39,OUT013,2865.7701142430183
DRH59,OUT045,999.0006296622872
FDS52,OUT013,1437.7511900894258
FDU40,OUT027,6685.613722659406
NCF54,OUT013,2623.9377156953574
FDH46,OUT045,1397.0167070009602
NCP14,OUT049,1541.611068560366
FDH50,OUT049,3147.1936128441384
DRF15,OUT010,299.4711838649383
FDV27,OUT027,2346.2202610588765
NCJ06,OUT049,1810.0801912048294
FDN02,OUT018,2817.694688913529
FDQ51,OUT049,789.9322713780259
FDQ07,OUT017,3628.4224620365744
FDS45,OUT049,1677.5284419013396
NCJ06,OUT045,1781.9076745019524
FDD36,OUT035,1871.4566714612615
FDY25,OUT045,2748.171925088296
FDU52,OUT046,2548.9931011385906
DRK47,OUT017,3559.080652941185
NCL30,OUT017,2073.936127191485
FDN22,OUT035,3846.585757815082
NCF30,OUT027,3388.2903717857102
FDK03,OUT035,3907.5691818000096
FDT45,OUT017,838.7188305464168
NCC54,OUT027,5641.587312539806
FDP08,OUT018,2601.443480304708
